mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
3576-138058-0032_1272-135031-0019_5694-64025-0021_1988-24833-0009_5536-43359-0002_8842-302201-0008_1919-142785-0004_84-121550-0006_7850-286674-0015_5895-34629-0030,dev-clean/3576/138058/3576-138058-0032.flac,0.3199497773732954,dev-clean/1272/135031/1272-135031-0019.flac,0.4339175564160384,dev-clean/5694/64025/5694-64025-0021.flac,0.3814766149460195,dev-clean/1988/24833/1988-24833-0009.flac,0.7900648650075913,dev-clean/5536/43359/5536-43359-0002.flac,0.4615952971339511,dev-clean/8842/302201/8842-302201-0008.flac,0.656325759487536,dev-clean/1919/142785/1919-142785-0004.flac,0.4473622744981128,dev-clean/84/121550/84-121550-0006.flac,0.6588597287589142,dev-clean/7850/286674/7850-286674-0015.flac,0.9001073818779164,dev-clean/5895/34629/5895-34629-0030.flac,0.4950651168998163,cv/01zo0316_2.2096_20kc010f_-2.2096.wav,0.32554674201809286
2277-149897-0032_652-129742-0014_6241-66616-0015_251-137823-0002_2035-147960-0004_2412-153947-0016_6295-244435-0039_7850-73752-0010_5536-43363-0015_3081-166546-0022,dev-clean/2277/149897/2277-149897-0032.flac,0.772011465407447,dev-clean/652/129742/652-129742-0014.flac,0.5132471861159366,dev-clean/6241/66616/6241-66616-0015.flac,0.7605118240959627,dev-clean/251/137823/251-137823-0002.flac,0.3886752712811942,dev-clean/2035/147960/2035-147960-0004.flac,0.616178749677217,dev-clean/2412/153947/2412-153947-0016.flac,0.6765415642784034,dev-clean/6295/244435/6295-244435-0039.flac,0.8012607103503578,dev-clean/7850/73752/7850-73752-0010.flac,0.4764922246306021,dev-clean/5536/43363/5536-43363-0015.flac,0.38769877078748577,dev-clean/3081/166546/3081-166546-0022.flac,1.2578607724963682,cv/40lo030r_0.9962_018o030q_-0.9962.wav,2.2045986562231046
777-126732-0073_5338-284437-0012_1993-147149-0011_1272-141231-0003_2035-147960-0009_1462-170142-0028_6319-275224-0015_3170-137482-0014_3853-163249-0007_3752-4944-0047,dev-clean/777/126732/777-126732-0073.flac,1.2553321091884557,dev-clean/5338/284437/5338-284437-0012.flac,0.8797738083108297,dev-clean/1993/147149/1993-147149-0011.flac,6.851240216845026,dev-clean/1272/141231/1272-141231-0003.flac,0.5623828745213199,dev-clean/2035/147960/2035-147960-0009.flac,0.6093802413463401,dev-clean/1462/170142/1462-170142-0028.flac,0.5556042178612552,dev-clean/6319/275224/6319-275224-0015.flac,0.5145834697631408,dev-clean/3170/137482/3170-137482-0014.flac,0.48743530526271545,dev-clean/3853/163249/3853-163249-0007.flac,0.2959952951636095,dev-clean/3752/4944/3752-4944-0047.flac,0.3265836086640234,cv/01yo0311_1.3262_40hc020o_-1.3262.wav,0.6733863902478802
2277-149874-0013_8297-275154-0015_2428-83705-0042_2902-9006-0011_84-121550-0017_3081-166546-0020_3752-4944-0043_3853-163249-0052_5338-24640-0008_3576-138058-0000,dev-clean/2277/149874/2277-149874-0013.flac,0.7476636705218288,dev-clean/8297/275154/8297-275154-0015.flac,0.4312726553978575,dev-clean/2428/83705/2428-83705-0042.flac,0.5779435056477609,dev-clean/2902/9006/2902-9006-0011.flac,1.04069638022275,dev-clean/84/121550/84-121550-0017.flac,0.5618379113847692,dev-clean/3081/166546/3081-166546-0020.flac,1.8318278841471582,dev-clean/3752/4944/3752-4944-0043.flac,0.41761705499919793,dev-clean/3853/163249/3853-163249-0052.flac,0.14332907056990962,dev-clean/5338/24640/5338-24640-0008.flac,0.7334230579942156,dev-clean/3576/138058/3576-138058-0000.flac,0.5244920280302469,cv/01zo030n_1.075_02bo030g_-1.075.wav,0.8910638687772237
1462-170145-0017_5895-34629-0003_6319-57405-0006_7850-286674-0007_3576-138058-0016_84-121550-0023_2086-149220-0037_6313-66129-0018_2035-147961-0024_2412-153954-0006,dev-clean/1462/170145/1462-170145-0017.flac,0.7955078461297199,dev-clean/5895/34629/5895-34629-0003.flac,0.5607640148252695,dev-clean/6319/57405/6319-57405-0006.flac,0.5861389639005304,dev-clean/7850/286674/7850-286674-0007.flac,0.3949074919454703,dev-clean/3576/138058/3576-138058-0016.flac,0.7040434537986365,dev-clean/84/121550/84-121550-0023.flac,0.8777913533988035,dev-clean/2086/149220/2086-149220-0037.flac,0.4072027870858877,dev-clean/6313/66129/6313-66129-0018.flac,0.5779722910289941,dev-clean/2035/147961/2035-147961-0024.flac,1.1704341268963063,dev-clean/2412/153954/2412-153954-0006.flac,0.4920126173797767,cv/40ic0218_0.48003_014c020c_-0.48003.wav,3.2320835708875686
6345-93306-0010_84-121550-0016_8297-275154-0008_1919-142785-0045_6313-66125-0010_2412-153954-0013_7850-286674-0005_777-126732-0069_8842-302201-0009_6295-64301-0017,dev-clean/6345/93306/6345-93306-0010.flac,0.5108742064839865,dev-clean/84/121550/84-121550-0016.flac,0.44261601286676977,dev-clean/8297/275154/8297-275154-0008.flac,0.38316132473868425,dev-clean/1919/142785/1919-142785-0045.flac,0.43858626757900715,dev-clean/6313/66125/6313-66125-0010.flac,0.4359892812822285,dev-clean/2412/153954/2412-153954-0013.flac,0.5783420916580678,dev-clean/7850/286674/7850-286674-0005.flac,0.6959043213653024,dev-clean/777/126732/777-126732-0069.flac,1.7350034233050273,dev-clean/8842/302201/8842-302201-0009.flac,0.5945482789782013,dev-clean/6295/64301/6295-64301-0017.flac,0.4733473946832525,cv/01ac020j_0.408_01cc020w_-0.408.wav,0.21083346014055757
6295-244435-0022_6313-66125-0001_3853-163249-0027_3000-15664-0007_652-129742-0018_1673-143396-0007_84-121550-0028_5694-64029-0032_6241-66616-0012_2803-154328-0010,dev-clean/6295/244435/6295-244435-0022.flac,0.30989389426871733,dev-clean/6313/66125/6313-66125-0001.flac,0.763424396395743,dev-clean/3853/163249/3853-163249-0027.flac,0.10097938845922638,dev-clean/3000/15664/3000-15664-0007.flac,0.7634670679447557,dev-clean/652/129742/652-129742-0018.flac,0.6188152484887506,dev-clean/1673/143396/1673-143396-0007.flac,0.3882110671915934,dev-clean/84/121550/84-121550-0028.flac,0.5994878977531907,dev-clean/5694/64029/5694-64029-0032.flac,0.43131134110514807,dev-clean/6241/66616/6241-66616-0012.flac,0.3396742619564963,dev-clean/2803/154328/2803-154328-0010.flac,0.5905206836518178,cv/021a010v_1.4174_20no010g_-1.4174.wav,0.24656683202586865
7976-110124-0024_2035-147960-0001_3081-166546-0052_84-121123-0026_5694-64029-0005_174-84280-0014_3000-15664-0012_3752-4944-0027_1919-142785-0018_2277-149897-0037,dev-clean/7976/110124/7976-110124-0024.flac,0.49153307274622743,dev-clean/2035/147960/2035-147960-0001.flac,0.7939474043284076,dev-clean/3081/166546/3081-166546-0052.flac,1.1362761431308392,dev-clean/84/121123/84-121123-0026.flac,0.5912988727153298,dev-clean/5694/64029/5694-64029-0005.flac,0.5451944378858632,dev-clean/174/84280/174-84280-0014.flac,0.5253006774783116,dev-clean/3000/15664/3000-15664-0012.flac,0.6317471898223684,dev-clean/3752/4944/3752-4944-0027.flac,0.25888145176380817,dev-clean/1919/142785/1919-142785-0018.flac,0.4735763701918534,dev-clean/2277/149897/2277-149897-0037.flac,0.5263612820423353,cv/011o030j_1.6687_01vc021a_-1.6687.wav,0.9702904795528772
2428-83699-0028_5536-43358-0000_1462-170142-0008_3752-4943-0004_251-136532-0005_6319-275224-0009_3000-15664-0043_5895-34622-0023_3576-138058-0038_6313-76958-0017,dev-clean/2428/83699/2428-83699-0028.flac,0.8685779550781236,dev-clean/5536/43358/5536-43358-0000.flac,0.3869333257049945,dev-clean/1462/170142/1462-170142-0008.flac,0.34507536716398884,dev-clean/3752/4943/3752-4943-0004.flac,0.3996136472550043,dev-clean/251/136532/251-136532-0005.flac,0.5521424990211441,dev-clean/6319/275224/6319-275224-0009.flac,0.560580370470784,dev-clean/3000/15664/3000-15664-0043.flac,0.5022057317671286,dev-clean/5895/34622/5895-34622-0023.flac,1.0714820644393508,dev-clean/3576/138058/3576-138058-0038.flac,0.38465001802595183,dev-clean/6313/76958/6313-76958-0017.flac,0.5459588676842945,cv/20ko010o_2.2194_20rc0104_-2.2194.wav,0.6475454012861026
2035-147961-0025_6345-93302-0017_3081-166546-0043_3752-4944-0034_1462-170145-0008_652-130726-0016_1988-147956-0004_2078-142845-0020_3170-137482-0009_2277-149896-0008,dev-clean/2035/147961/2035-147961-0025.flac,0.7627167654225161,dev-clean/6345/93302/6345-93302-0017.flac,1.0486905712223231,dev-clean/3081/166546/3081-166546-0043.flac,2.113359190091504,dev-clean/3752/4944/3752-4944-0034.flac,0.2369484868442459,dev-clean/1462/170145/1462-170145-0008.flac,0.701622931421149,dev-clean/652/130726/652-130726-0016.flac,0.8602811085064801,dev-clean/1988/147956/1988-147956-0004.flac,0.42074367603710194,dev-clean/2078/142845/2078-142845-0020.flac,0.4022339872601469,dev-clean/3170/137482/3170-137482-0009.flac,0.6209122522143217,dev-clean/2277/149896/2277-149896-0008.flac,0.5313409549520721,cv/019a010s_1.9942_01bo030k_-1.9942.wav,3.3557994270612874
2035-147961-0002_6295-244435-0010_84-121123-0025_5694-64025-0013_1988-24833-0010_2277-149896-0022_652-129742-0005_251-136532-0010_6241-66616-0021_6345-93306-0023,dev-clean/2035/147961/2035-147961-0002.flac,0.4669033897546994,dev-clean/6295/244435/6295-244435-0010.flac,0.4564044508752229,dev-clean/84/121123/84-121123-0025.flac,0.4376328608879244,dev-clean/5694/64025/5694-64025-0013.flac,0.45996322792057864,dev-clean/1988/24833/1988-24833-0010.flac,0.7978619711604314,dev-clean/2277/149896/2277-149896-0022.flac,0.7595121196200166,dev-clean/652/129742/652-129742-0005.flac,0.4146516329697174,dev-clean/251/136532/251-136532-0010.flac,0.332655849933424,dev-clean/6241/66616/6241-66616-0021.flac,0.41171804244076343,dev-clean/6345/93306/6345-93306-0023.flac,0.4303311048129133,cv/40lc020u_0.32508_40go030q_-0.32508.wav,0.39906507630447374
2086-149220-0015_6319-57405-0007_174-168635-0009_6241-66616-0025_7850-286674-0009_7976-105575-0000_777-126732-0027_2428-83699-0012_5694-64038-0014_3170-137482-0004,dev-clean/2086/149220/2086-149220-0015.flac,0.34533017703295243,dev-clean/6319/57405/6319-57405-0007.flac,0.3064454438120433,dev-clean/174/168635/174-168635-0009.flac,1.4213735141098502,dev-clean/6241/66616/6241-66616-0025.flac,0.4116570364465181,dev-clean/7850/286674/7850-286674-0009.flac,0.41556725506017544,dev-clean/7976/105575/7976-105575-0000.flac,0.54743226160351,dev-clean/777/126732/777-126732-0027.flac,1.2259778919485083,dev-clean/2428/83699/2428-83699-0012.flac,0.9539514731769363,dev-clean/5694/64038/5694-64038-0014.flac,0.49338708264619574,dev-clean/3170/137482/3170-137482-0004.flac,0.5545856967000413,cv/20sc0107_1.2114_01pc020h_-1.2114.wav,0.9527556261653467
5338-284437-0019_1462-170142-0042_251-137823-0013_1272-135031-0023_3752-4944-0065_3536-8226-0023_7976-105575-0010_5694-64029-0031_2428-83705-0020_3000-15664-0037,dev-clean/5338/284437/5338-284437-0019.flac,0.8532156970071115,dev-clean/1462/170142/1462-170142-0042.flac,0.9252912349202009,dev-clean/251/137823/251-137823-0013.flac,0.4390194079756026,dev-clean/1272/135031/1272-135031-0023.flac,0.34090143416455243,dev-clean/3752/4944/3752-4944-0065.flac,0.4378628135577541,dev-clean/3536/8226/3536-8226-0023.flac,0.755763122082876,dev-clean/7976/105575/7976-105575-0010.flac,0.38472259526428865,dev-clean/5694/64029/5694-64029-0031.flac,0.6513605129544076,dev-clean/2428/83705/2428-83705-0020.flac,0.6545446407679995,dev-clean/3000/15664/3000-15664-0037.flac,0.5207784204188001,cv/20bo010h_1.623_011o0302_-1.623.wav,3.91306519218677
1919-142785-0019_7850-73752-0009_2277-149897-0014_251-137823-0004_2086-149220-0000_1462-170142-0033_6313-66125-0025_8297-275155-0009_3536-8226-0032_6319-57405-0008,dev-clean/1919/142785/1919-142785-0019.flac,0.5567902308320029,dev-clean/7850/73752/7850-73752-0009.flac,0.5850309776008769,dev-clean/2277/149897/2277-149897-0014.flac,0.6686559965456382,dev-clean/251/137823/251-137823-0004.flac,0.3092830470580092,dev-clean/2086/149220/2086-149220-0000.flac,0.6357929047911873,dev-clean/1462/170142/1462-170142-0033.flac,0.4505718125247807,dev-clean/6313/66125/6313-66125-0025.flac,0.31604444406338844,dev-clean/8297/275155/8297-275155-0009.flac,0.5518589035371348,dev-clean/3536/8226/3536-8226-0032.flac,1.061548717442251,dev-clean/6319/57405/6319-57405-0008.flac,0.34707918949450894,cv/20uo010r_2.441_012a0108_-2.441.wav,0.23112976539809768
2412-153948-0013_6295-244435-0036_2086-149214-0000_3170-137482-0005_6241-61943-0025_8297-275155-0015_1988-148538-0009_8842-302203-0009_1462-170142-0005_3752-4944-0042,dev-clean/2412/153948/2412-153948-0013.flac,0.47037625937482924,dev-clean/6295/244435/6295-244435-0036.flac,0.5242276699867622,dev-clean/2086/149214/2086-149214-0000.flac,0.5429486670331857,dev-clean/3170/137482/3170-137482-0005.flac,0.5985379362888169,dev-clean/6241/61943/6241-61943-0025.flac,0.7480167813947438,dev-clean/8297/275155/8297-275155-0015.flac,0.41030585832994637,dev-clean/1988/148538/1988-148538-0009.flac,0.481916009823446,dev-clean/8842/302203/8842-302203-0009.flac,1.1693728014983906,dev-clean/1462/170142/1462-170142-0005.flac,0.6358317721279656,dev-clean/3752/4944/3752-4944-0042.flac,0.4631047016336024,cv/029a0111_1.5165_20vo010l_-1.5165.wav,2.7184221607814956
6345-93306-0005_2086-149220-0031_1919-142785-0030_3081-166546-0074_422-122949-0016_5895-34622-0017_6295-64301-0002_1272-141231-0029_1988-147956-0020_2412-153948-0011,dev-clean/6345/93306/6345-93306-0005.flac,0.7770098855300894,dev-clean/2086/149220/2086-149220-0031.flac,0.4714666556412676,dev-clean/1919/142785/1919-142785-0030.flac,0.42799466100224054,dev-clean/3081/166546/3081-166546-0074.flac,3.240239024304385,dev-clean/422/122949/422-122949-0016.flac,0.453767039718424,dev-clean/5895/34622/5895-34622-0017.flac,0.9247336381402655,dev-clean/6295/64301/6295-64301-0002.flac,0.5194362590605898,dev-clean/1272/141231/1272-141231-0029.flac,0.6197515385394702,dev-clean/1988/147956/1988-147956-0020.flac,0.5756320065345116,dev-clean/2412/153948/2412-153948-0011.flac,0.9064082246685929,cv/01wa010y_0.5682_023o030o_-0.5682.wav,1.3791130045053346
2078-142845-0047_5694-64029-0013_7850-286674-0011_84-121550-0024_1988-147956-0026_777-126732-0042_2277-149897-0009_652-130737-0005_3536-23268-0023_1462-170142-0021,dev-clean/2078/142845/2078-142845-0047.flac,0.48197582137787925,dev-clean/5694/64029/5694-64029-0013.flac,0.7544052574425739,dev-clean/7850/286674/7850-286674-0011.flac,0.4796364889507966,dev-clean/84/121550/84-121550-0024.flac,0.6604872949993437,dev-clean/1988/147956/1988-147956-0026.flac,0.9307583564084219,dev-clean/777/126732/777-126732-0042.flac,1.8482079383105139,dev-clean/2277/149897/2277-149897-0009.flac,0.47305670305612846,dev-clean/652/130737/652-130737-0005.flac,0.45099256019029477,dev-clean/3536/23268/3536-23268-0023.flac,0.8517689653332614,dev-clean/1462/170142/1462-170142-0021.flac,0.48076885824498694,cv/20tc010l_2.3988_01mo0309_-2.3988.wav,1.170030592601107
3536-8226-0025_1988-24833-0024_2412-153947-0006_5694-64029-0019_1272-141231-0030_6241-66616-0017_2035-147961-0012_3853-163249-0042_6345-93306-0001_3081-166546-0027,dev-clean/3536/8226/3536-8226-0025.flac,0.817334232014818,dev-clean/1988/24833/1988-24833-0024.flac,0.7379653502168538,dev-clean/2412/153947/2412-153947-0006.flac,1.0539106134862453,dev-clean/5694/64029/5694-64029-0019.flac,0.6876282217965706,dev-clean/1272/141231/1272-141231-0030.flac,0.3552692213504087,dev-clean/6241/66616/6241-66616-0017.flac,0.6501745018580655,dev-clean/2035/147961/2035-147961-0012.flac,0.5958606176955634,dev-clean/3853/163249/3853-163249-0042.flac,0.188824335070089,dev-clean/6345/93306/6345-93306-0001.flac,0.4564990100302021,dev-clean/3081/166546/3081-166546-0027.flac,2.706652867850237,cv/20gc0102_1.1594_01wo0310_-1.1594.wav,1.8835061640438764
8842-304647-0009_7850-111771-0008_1462-170142-0019_1919-142785-0026_2412-153948-0003_2277-149897-0005_3536-8226-0021_2428-83699-0006_6313-76958-0025_6345-64257-0003,dev-clean/8842/304647/8842-304647-0009.flac,0.33290597999200644,dev-clean/7850/111771/7850-111771-0008.flac,0.7890948895158006,dev-clean/1462/170142/1462-170142-0019.flac,0.7096971339628266,dev-clean/1919/142785/1919-142785-0026.flac,0.29972406577475913,dev-clean/2412/153948/2412-153948-0003.flac,0.7013589575699456,dev-clean/2277/149897/2277-149897-0005.flac,0.4708469226937564,dev-clean/3536/8226/3536-8226-0021.flac,0.9880649369604166,dev-clean/2428/83699/2428-83699-0006.flac,0.43335658690671863,dev-clean/6313/76958/6313-76958-0025.flac,0.6328055357137684,dev-clean/6345/64257/6345-64257-0003.flac,0.4654227465207917,cv/019o030u_1.6399_01go0307_-1.6399.wav,0.9520547180015766
8297-275154-0025_6295-64301-0004_1993-147966-0002_2035-147961-0023_1272-135031-0017_5536-43359-0014_2086-149220-0038_251-136532-0021_1673-143397-0011_1462-170142-0037,dev-clean/8297/275154/8297-275154-0025.flac,0.7099819760977012,dev-clean/6295/64301/6295-64301-0004.flac,0.9934890378595554,dev-clean/1993/147966/1993-147966-0002.flac,0.24658133743347865,dev-clean/2035/147961/2035-147961-0023.flac,0.25804143068796537,dev-clean/1272/135031/1272-135031-0017.flac,0.5579215172908094,dev-clean/5536/43359/5536-43359-0014.flac,0.49979382199714223,dev-clean/2086/149220/2086-149220-0038.flac,0.32688058379250345,dev-clean/251/136532/251-136532-0021.flac,0.37573570977755927,dev-clean/1673/143397/1673-143397-0011.flac,0.5451296923319797,dev-clean/1462/170142/1462-170142-0037.flac,0.33149890199168225,cv/02do0308_1.2778_40no0314_-1.2778.wav,0.7348305764717088
6295-64301-0012_6319-64726-0006_1993-147149-0016_2412-153954-0022_1272-135031-0010_8842-302203-0004_6241-66616-0014_7976-110523-0017_2035-147961-0021_3081-166546-0032,dev-clean/6295/64301/6295-64301-0012.flac,0.5380247190720604,dev-clean/6319/64726/6319-64726-0006.flac,0.5770296967504208,dev-clean/1993/147149/1993-147149-0016.flac,5.143748786999492,dev-clean/2412/153954/2412-153954-0022.flac,1.151072014531651,dev-clean/1272/135031/1272-135031-0010.flac,0.41293582273956286,dev-clean/8842/302203/8842-302203-0004.flac,0.6169514627977204,dev-clean/6241/66616/6241-66616-0014.flac,0.38457554779141856,dev-clean/7976/110523/7976-110523-0017.flac,0.5815807607406476,dev-clean/2035/147961/2035-147961-0021.flac,0.42840975181692775,dev-clean/3081/166546/3081-166546-0032.flac,0.851496798693072,cv/404c020b_2.1988_02bo0313_-2.1988.wav,0.4141645442915416
2412-153954-0000_6345-93302-0014_3752-4944-0054_1993-147149-0017_2277-149874-0007_6241-66616-0001_5338-24615-0014_7850-281318-0018_2078-142845-0051_174-168635-0015,dev-clean/2412/153954/2412-153954-0000.flac,0.5243223936487392,dev-clean/6345/93302/6345-93302-0014.flac,0.5566297172091356,dev-clean/3752/4944/3752-4944-0054.flac,0.22287656331850456,dev-clean/1993/147149/1993-147149-0017.flac,4.179577282706683,dev-clean/2277/149874/2277-149874-0007.flac,0.7798032636893514,dev-clean/6241/66616/6241-66616-0001.flac,0.520389975473629,dev-clean/5338/24615/5338-24615-0014.flac,0.828722307584332,dev-clean/7850/281318/7850-281318-0018.flac,0.42071086298739563,dev-clean/2078/142845/2078-142845-0051.flac,0.47644305312940044,dev-clean/174/168635/174-168635-0015.flac,0.6608537417417595,cv/027c0214_0.19595_025a0114_-0.19595.wav,0.6399422886174089
1919-142785-0023_251-137823-0005_2078-142845-0050_7850-281318-0021_5694-64025-0002_6345-64257-0007_174-168635-0012_2277-149897-0034_777-126732-0005_2412-153947-0014,dev-clean/1919/142785/1919-142785-0023.flac,0.6521040157325679,dev-clean/251/137823/251-137823-0005.flac,0.41584983657724667,dev-clean/2078/142845/2078-142845-0050.flac,0.5943608836186348,dev-clean/7850/281318/7850-281318-0021.flac,0.670752098422695,dev-clean/5694/64025/5694-64025-0002.flac,0.9313490310487202,dev-clean/6345/64257/6345-64257-0007.flac,0.7697718125659384,dev-clean/174/168635/174-168635-0012.flac,0.7128654746233136,dev-clean/2277/149897/2277-149897-0034.flac,0.48050296004979937,dev-clean/777/126732/777-126732-0005.flac,0.7316265659374654,dev-clean/2412/153947/2412-153947-0014.flac,1.197861202919612,cv/011o0305_0.51084_401a010u_-0.51084.wav,0.4561511002837612
2428-83705-0015_84-121123-0021_1919-142785-0022_6313-66129-0034_3752-4944-0031_3853-163249-0001_1462-170145-0022_652-130726-0005_251-136532-0019_6295-64301-0014,dev-clean/2428/83705/2428-83705-0015.flac,0.7439779634912989,dev-clean/84/121123/84-121123-0021.flac,0.813702219664224,dev-clean/1919/142785/1919-142785-0022.flac,0.427108225630408,dev-clean/6313/66129/6313-66129-0034.flac,0.5876952382241609,dev-clean/3752/4944/3752-4944-0031.flac,0.41445503189874033,dev-clean/3853/163249/3853-163249-0001.flac,0.2690991430221301,dev-clean/1462/170145/1462-170145-0022.flac,0.45655450293641314,dev-clean/652/130726/652-130726-0005.flac,0.9183939214178534,dev-clean/251/136532/251-136532-0019.flac,0.38635411696775435,dev-clean/6295/64301/6295-64301-0014.flac,1.7797063649649774,cv/206o010o_0.89945_01sa010q_-0.89945.wav,2.423570630815507
