mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
6930-76324-0011_6829-68769-0017_7729-102255-0019_1580-141083-0015_7021-79740-0004_8463-294828-0023_1320-122617-0022_7127-75947-0014_237-134493-0016_7176-92135-0038,test-clean/6930/76324/6930-76324-0011.flac,0.6462190066175385,test-clean/6829/68769/6829-68769-0017.flac,0.6092089580095649,test-clean/7729/102255/7729-102255-0019.flac,0.556893054411033,test-clean/1580/141083/1580-141083-0015.flac,0.40942320247086855,test-clean/7021/79740/7021-79740-0004.flac,0.8665278009926964,test-clean/8463/294828/8463-294828-0023.flac,0.32064634412646803,test-clean/1320/122617/1320-122617-0022.flac,0.3994995058194072,test-clean/7127/75947/7127-75947-0014.flac,0.8008821566758348,test-clean/237/134493/237-134493-0016.flac,0.35475769584065986,test-clean/7176/92135/7176-92135-0038.flac,0.31335797910843827,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.6464393779494284
5683-32865-0004_7176-88083-0017_2094-142345-0051_237-126133-0014_61-70968-0003_1320-122612-0015_7021-85628-0022_1995-1837-0022_2300-131720-0032_672-122797-0007,test-clean/5683/32865/5683-32865-0004.flac,1.187079680432013,test-clean/7176/88083/7176-88083-0017.flac,0.4654909039773616,test-clean/2094/142345/2094-142345-0051.flac,0.7095774490129308,test-clean/237/126133/237-126133-0014.flac,0.7086104235627241,test-clean/61/70968/61-70968-0003.flac,0.8085590006182186,test-clean/1320/122612/1320-122612-0015.flac,1.0483295948457443,test-clean/7021/85628/7021-85628-0022.flac,0.8317216149562138,test-clean/1995/1837/1995-1837-0022.flac,0.3495037567357046,test-clean/2300/131720/2300-131720-0032.flac,0.7615907795379272,test-clean/672/122797/672-122797-0007.flac,1.291938775655987,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.37035405749344125
8455-210777-0019_908-157963-0017_237-134493-0014_260-123286-0001_61-70970-0010_7176-88083-0000_1089-134686-0036_2830-3980-0069_1580-141083-0009_1995-1837-0007,test-clean/8455/210777/8455-210777-0019.flac,0.25663930440880245,test-clean/908/157963/908-157963-0017.flac,0.420596484298768,test-clean/237/134493/237-134493-0014.flac,0.18673264954922167,test-clean/260/123286/260-123286-0001.flac,0.43444013763024963,test-clean/61/70970/61-70970-0010.flac,0.3177404104976067,test-clean/7176/88083/7176-88083-0000.flac,0.40713435082916694,test-clean/1089/134686/1089-134686-0036.flac,0.9006466782762537,test-clean/2830/3980/2830-3980-0069.flac,0.7044437024464295,test-clean/1580/141083/1580-141083-0009.flac,0.8171290200269309,test-clean/1995/1837/1995-1837-0007.flac,0.5058755275209819,tt/053o0211_1.6486_444c0215_-1.6486.wav,0.6760876196829736
1320-122617-0019_1580-141083-0033_1284-1181-0014_7127-75947-0007_908-157963-0030_5142-33396-0031_8230-279154-0029_6829-68771-0035_2830-3980-0061_8555-284447-0023,test-clean/1320/122617/1320-122617-0019.flac,0.3164523510888219,test-clean/1580/141083/1580-141083-0033.flac,0.5190629415955517,test-clean/1284/1181/1284-1181-0014.flac,0.5687775556889132,test-clean/7127/75947/7127-75947-0007.flac,0.6650891987100757,test-clean/908/157963/908-157963-0030.flac,0.4565304596597519,test-clean/5142/33396/5142-33396-0031.flac,0.7843757210189971,test-clean/8230/279154/8230-279154-0029.flac,0.6730803877647393,test-clean/6829/68771/6829-68771-0035.flac,0.5668886945632221,test-clean/2830/3980/2830-3980-0061.flac,0.39200896201078245,test-clean/8555/284447/8555-284447-0023.flac,0.7055093601148325,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.47540333739210777
5142-36377-0015_61-70970-0009_6930-76324-0009_5105-28240-0004_7176-92135-0034_7729-102255-0025_6829-68769-0004_4992-23283-0013_7127-75946-0009_3729-6852-0041,test-clean/5142/36377/5142-36377-0015.flac,0.8755726746786343,test-clean/61/70970/61-70970-0009.flac,0.49585654784648014,test-clean/6930/76324/6930-76324-0009.flac,0.6995998693786103,test-clean/5105/28240/5105-28240-0004.flac,0.94284456816686,test-clean/7176/92135/7176-92135-0034.flac,0.3146137879557509,test-clean/7729/102255/7729-102255-0025.flac,0.5301944062911803,test-clean/6829/68769/6829-68769-0004.flac,0.7584108725709349,test-clean/4992/23283/4992-23283-0013.flac,0.8558183974844282,test-clean/7127/75946/7127-75946-0009.flac,0.3975357986905888,test-clean/3729/6852/3729-6852-0041.flac,0.6724439213760423,tt/443o030y_2.3402_421c020y_-2.3402.wav,0.6218628283121967
2830-3980-0020_4992-41797-0018_6930-76324-0003_7176-88083-0005_3729-6852-0028_1580-141083-0027_237-134493-0001_4446-2275-0038_6829-68769-0030_61-70968-0001,test-clean/2830/3980/2830-3980-0020.flac,0.563713902625873,test-clean/4992/41797/4992-41797-0018.flac,0.9661155282734213,test-clean/6930/76324/6930-76324-0003.flac,0.572125670722845,test-clean/7176/88083/7176-88083-0005.flac,0.43489569148083407,test-clean/3729/6852/3729-6852-0028.flac,0.8154781310572977,test-clean/1580/141083/1580-141083-0027.flac,0.44891099026358866,test-clean/237/134493/237-134493-0001.flac,0.4825845060067494,test-clean/4446/2275/4446-2275-0038.flac,0.5335866352045461,test-clean/6829/68769/6829-68769-0030.flac,0.34926136887951603,test-clean/61/70968/61-70968-0001.flac,0.6987736206766253,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.2747405792215734
61-70970-0025_8230-279154-0008_2830-3980-0074_7127-75947-0015_8463-287645-0011_121-121726-0001_4077-13751-0012_1580-141084-0026_8455-210777-0031_4992-23283-0005,test-clean/61/70970/61-70970-0025.flac,0.8369189912794117,test-clean/8230/279154/8230-279154-0008.flac,0.7484745459534006,test-clean/2830/3980/2830-3980-0074.flac,0.5616788151187934,test-clean/7127/75947/7127-75947-0015.flac,0.46055669519947073,test-clean/8463/287645/8463-287645-0011.flac,0.7607957747455562,test-clean/121/121726/121-121726-0001.flac,0.4877861555828882,test-clean/4077/13751/4077-13751-0012.flac,0.5390676367434174,test-clean/1580/141084/1580-141084-0026.flac,0.5453148956963746,test-clean/8455/210777/8455-210777-0031.flac,0.41596061704164256,test-clean/4992/23283/4992-23283-0005.flac,0.4547293047885092,tt/22ho0101_0.77144_443o0312_-0.77144.wav,0.30979791578796934
908-157963-0009_8463-294825-0002_8455-210777-0000_7176-88083-0004_6930-81414-0008_4970-29093-0002_121-127105-0034_3729-6852-0026_4446-2273-0001_5683-32879-0013,test-clean/908/157963/908-157963-0009.flac,0.6389886179814968,test-clean/8463/294825/8463-294825-0002.flac,0.506994724848103,test-clean/8455/210777/8455-210777-0000.flac,0.29911863628416513,test-clean/7176/88083/7176-88083-0004.flac,0.3345558642050036,test-clean/6930/81414/6930-81414-0008.flac,0.5523196453849248,test-clean/4970/29093/4970-29093-0002.flac,0.41572031051905056,test-clean/121/127105/121-127105-0034.flac,0.44904008270011087,test-clean/3729/6852/3729-6852-0026.flac,0.7682240495538125,test-clean/4446/2273/4446-2273-0001.flac,0.6656920882004063,test-clean/5683/32879/5683-32879-0013.flac,0.6857676399471575,tt/447o030u_1.5869_051a050h_-1.5869.wav,2.16625785014143
2094-142345-0057_4992-41806-0008_8463-294828-0006_672-122797-0030_1995-1836-0001_3575-170457-0029_2830-3980-0045_2961-961-0004_4077-13754-0016_5683-32866-0012,test-clean/2094/142345/2094-142345-0057.flac,0.5626273741996085,test-clean/4992/41806/4992-41806-0008.flac,0.6306188785587376,test-clean/8463/294828/8463-294828-0006.flac,0.3696468185623277,test-clean/672/122797/672-122797-0030.flac,0.49615218913951864,test-clean/1995/1836/1995-1836-0001.flac,0.6145415311257578,test-clean/3575/170457/3575-170457-0029.flac,0.3911315212632232,test-clean/2830/3980/2830-3980-0045.flac,0.6400824739152619,test-clean/2961/961/2961-961-0004.flac,0.6793781490568487,test-clean/4077/13754/4077-13754-0016.flac,0.437121626282949,test-clean/5683/32866/5683-32866-0012.flac,0.3619210097356502,tt/441o030x_1.6007_421c0214_-1.6007.wav,0.33128556462631925
4507-16021-0036_1320-122617-0031_7729-102255-0036_7127-75947-0025_260-123286-0002_5683-32866-0008_8555-284447-0019_3570-5695-0003_3575-170457-0005_908-157963-0024,test-clean/4507/16021/4507-16021-0036.flac,1.0399086368667612,test-clean/1320/122617/1320-122617-0031.flac,0.4209398029312657,test-clean/7729/102255/7729-102255-0036.flac,0.8250350332143822,test-clean/7127/75947/7127-75947-0025.flac,0.43817150711975306,test-clean/260/123286/260-123286-0002.flac,0.6553398989378831,test-clean/5683/32866/5683-32866-0008.flac,0.36201353904081013,test-clean/8555/284447/8555-284447-0019.flac,0.9131934645272358,test-clean/3570/5695/3570-5695-0003.flac,0.5462953445378497,test-clean/3575/170457/3575-170457-0005.flac,0.37814315906899715,test-clean/908/157963/908-157963-0024.flac,0.6210240703621224,tt/421o030m_1.8146_422o030q_-1.8146.wav,1.6551575730705683
8555-284447-0014_5683-32879-0023_6829-68771-0022_1580-141083-0024_2830-3980-0053_1284-1181-0006_4446-2275-0042_8230-279154-0035_237-126133-0022_3729-6852-0036,test-clean/8555/284447/8555-284447-0014.flac,0.6019845590543151,test-clean/5683/32879/5683-32879-0023.flac,0.6577908703945817,test-clean/6829/68771/6829-68771-0022.flac,0.5187065869035554,test-clean/1580/141083/1580-141083-0024.flac,0.27716837427501895,test-clean/2830/3980/2830-3980-0053.flac,0.6688991625064452,test-clean/1284/1181/1284-1181-0006.flac,0.41034704752594897,test-clean/4446/2275/4446-2275-0042.flac,0.8768580942586154,test-clean/8230/279154/8230-279154-0035.flac,0.4260100443257979,test-clean/237/126133/237-126133-0022.flac,0.9014807338272475,test-clean/3729/6852/3729-6852-0036.flac,0.5154999471272877,tt/442o030u_1.5735_444o030y_-1.5735.wav,1.5978212946579626
5142-36586-0004_4507-16021-0042_5683-32865-0017_1580-141084-0019_6930-81414-0027_1089-134691-0023_4446-2273-0028_3570-5695-0013_1995-1837-0003_260-123286-0008,test-clean/5142/36586/5142-36586-0004.flac,0.7247158316834841,test-clean/4507/16021/4507-16021-0042.flac,0.5385528170412855,test-clean/5683/32865/5683-32865-0017.flac,2.7586061949879928,test-clean/1580/141084/1580-141084-0019.flac,0.5310277301009546,test-clean/6930/81414/6930-81414-0027.flac,0.7509990881518883,test-clean/1089/134691/1089-134691-0023.flac,0.6406602233006565,test-clean/4446/2273/4446-2273-0028.flac,0.4978103908692579,test-clean/3570/5695/3570-5695-0013.flac,0.3963562873661636,test-clean/1995/1837/1995-1837-0003.flac,0.3876739139433956,test-clean/260/123286/260-123286-0008.flac,0.515789575647869,tt/443o0313_1.2703_052a0510_-1.2703.wav,1.1735963831113296
4446-2271-0012_8455-210777-0042_260-123440-0019_8463-294828-0031_4992-41806-0012_4970-29095-0009_672-122797-0052_1284-1181-0011_61-70968-0061_7127-75947-0010,test-clean/4446/2271/4446-2271-0012.flac,0.38832083607049106,test-clean/8455/210777/8455-210777-0042.flac,0.44267970988119065,test-clean/260/123440/260-123440-0019.flac,0.44822224873260774,test-clean/8463/294828/8463-294828-0031.flac,0.964557404452907,test-clean/4992/41806/4992-41806-0012.flac,0.39641344823402364,test-clean/4970/29095/4970-29095-0009.flac,0.7755585260904053,test-clean/672/122797/672-122797-0052.flac,0.8237642174861342,test-clean/1284/1181/1284-1181-0011.flac,0.8169847742549553,test-clean/61/70968/61-70968-0061.flac,1.4138616444592573,test-clean/7127/75947/7127-75947-0010.flac,0.8025327858079809,tt/22go010l_0.28113_447c0215_-0.28113.wav,1.265846240782443
1221-135767-0019_3570-5696-0010_4446-2275-0028_5105-28240-0005_1320-122617-0000_1284-1180-0013_8463-294828-0032_1995-1826-0020_5142-33396-0009_4992-23283-0003,test-clean/1221/135767/1221-135767-0019.flac,0.47655111192005034,test-clean/3570/5696/3570-5696-0010.flac,0.3277652863192265,test-clean/4446/2275/4446-2275-0028.flac,0.538941677010343,test-clean/5105/28240/5105-28240-0005.flac,0.6904302881471781,test-clean/1320/122617/1320-122617-0000.flac,0.6497123211723024,test-clean/1284/1180/1284-1180-0013.flac,0.23313183986076796,test-clean/8463/294828/8463-294828-0032.flac,0.8805487904985553,test-clean/1995/1826/1995-1826-0020.flac,0.445201216058803,test-clean/5142/33396/5142-33396-0009.flac,0.48634228670165247,test-clean/4992/23283/4992-23283-0003.flac,0.7541999813482969,tt/440o0301_1.1536_447c0203_-1.1536.wav,1.3794877517061672
7176-92135-0023_1995-1836-0000_1089-134691-0005_1320-122617-0006_2830-3980-0028_4446-2273-0000_5683-32866-0025_7021-79740-0000_6829-68769-0034_7127-75947-0018,test-clean/7176/92135/7176-92135-0023.flac,0.4046365026568961,test-clean/1995/1836/1995-1836-0000.flac,0.6103267089760227,test-clean/1089/134691/1089-134691-0005.flac,0.8302263681844821,test-clean/1320/122617/1320-122617-0006.flac,0.5053306797752042,test-clean/2830/3980/2830-3980-0028.flac,0.2532607367098332,test-clean/4446/2273/4446-2273-0000.flac,0.373103295433077,test-clean/5683/32866/5683-32866-0025.flac,0.6367180996471075,test-clean/7021/79740/7021-79740-0000.flac,0.38352691928142435,test-clean/6829/68769/6829-68769-0034.flac,0.7133278968751395,test-clean/7127/75947/7127-75947-0018.flac,0.5275663203428734,tt/22ho0103_1.1524_420c0202_-1.1524.wav,2.314314601492327
5142-33396-0051_2961-961-0011_1284-1180-0014_260-123286-0030_2094-142345-0027_237-126133-0024_1188-133604-0027_7729-102255-0028_8555-292519-0010_8463-294828-0009,test-clean/5142/33396/5142-33396-0051.flac,0.4135336048301338,test-clean/2961/961/2961-961-0011.flac,0.9874198525764415,test-clean/1284/1180/1284-1180-0014.flac,0.4054786237593735,test-clean/260/123286/260-123286-0030.flac,0.5075454124965678,test-clean/2094/142345/2094-142345-0027.flac,0.43801373804328486,test-clean/237/126133/237-126133-0024.flac,0.9278381888912506,test-clean/1188/133604/1188-133604-0027.flac,0.5450790535112626,test-clean/7729/102255/7729-102255-0028.flac,0.526460176947161,test-clean/8555/292519/8555-292519-0010.flac,0.9485163086594562,test-clean/8463/294828/8463-294828-0009.flac,0.4239635084104745,tt/050o0213_0.77657_051o0204_-0.77657.wav,4.174219106704836
3729-6852-0024_1284-1181-0020_6930-76324-0001_8224-274384-0002_1089-134686-0012_8463-294825-0008_672-122797-0071_6829-68771-0029_2830-3979-0009_260-123288-0000,test-clean/3729/6852/3729-6852-0024.flac,0.8584023693837198,test-clean/1284/1181/1284-1181-0020.flac,0.4339346305959531,test-clean/6930/76324/6930-76324-0001.flac,0.8704483568805145,test-clean/8224/274384/8224-274384-0002.flac,0.33326318995328186,test-clean/1089/134686/1089-134686-0012.flac,0.8596007916043761,test-clean/8463/294825/8463-294825-0008.flac,0.4641946607193362,test-clean/672/122797/672-122797-0071.flac,0.8901517895187894,test-clean/6829/68771/6829-68771-0029.flac,0.5458880601267385,test-clean/2830/3979/2830-3979-0009.flac,0.5937002319745182,test-clean/260/123288/260-123288-0000.flac,0.44451604440427667,tt/447o030x_0.03457_441c0209_-0.03457.wav,0.5204371786398938
3575-170457-0052_61-70968-0047_1089-134691-0010_2830-3980-0004_672-122797-0046_1188-133604-0001_6829-68771-0016_8230-279154-0011_2094-142345-0054_5105-28233-0002,test-clean/3575/170457/3575-170457-0052.flac,0.672423310053963,test-clean/61/70968/61-70968-0047.flac,0.6205135535670743,test-clean/1089/134691/1089-134691-0010.flac,0.7665586507192866,test-clean/2830/3980/2830-3980-0004.flac,0.6003552226720728,test-clean/672/122797/672-122797-0046.flac,1.0291315292908108,test-clean/1188/133604/1188-133604-0001.flac,1.2605135402158245,test-clean/6829/68771/6829-68771-0016.flac,0.5604127623169318,test-clean/8230/279154/8230-279154-0011.flac,0.5268918248591915,test-clean/2094/142345/2094-142345-0054.flac,0.7682346009536443,test-clean/5105/28233/5105-28233-0002.flac,0.6889437410263025,tt/421c020a_1.378_444o0309_-1.378.wav,3.6673831958850736
4992-41797-0022_6930-75918-0009_6829-68769-0052_8463-287645-0010_3729-6852-0019_908-157963-0014_1995-1826-0001_237-134493-0018_7021-85628-0002_5683-32866-0017,test-clean/4992/41797/4992-41797-0022.flac,0.9920678698933482,test-clean/6930/75918/6930-75918-0009.flac,0.4429469699551378,test-clean/6829/68769/6829-68769-0052.flac,0.33844405084916224,test-clean/8463/287645/8463-287645-0010.flac,0.38089594107713387,test-clean/3729/6852/3729-6852-0019.flac,0.9411896045589925,test-clean/908/157963/908-157963-0014.flac,0.5151746872387785,test-clean/1995/1826/1995-1826-0001.flac,0.7385929779440095,test-clean/237/134493/237-134493-0018.flac,0.3276897624725027,test-clean/7021/85628/7021-85628-0002.flac,0.604843079386446,test-clean/5683/32866/5683-32866-0017.flac,0.42123517193969007,tt/053o020v_0.067734_421o030u_-0.067734.wav,0.36283072869624383
237-134500-0034_5639-40744-0029_2830-3980-0007_2094-142345-0048_1320-122617-0020_5142-33396-0044_1089-134691-0015_6829-68771-0011_672-122797-0061_3729-6852-0018,test-clean/237/134500/237-134500-0034.flac,0.9416043990473516,test-clean/5639/40744/5639-40744-0029.flac,2.349852645125161,test-clean/2830/3980/2830-3980-0007.flac,0.45098901917336165,test-clean/2094/142345/2094-142345-0048.flac,0.5175809914542158,test-clean/1320/122617/1320-122617-0020.flac,0.27409338010249157,test-clean/5142/33396/5142-33396-0044.flac,0.709820045197235,test-clean/1089/134691/1089-134691-0015.flac,0.6630986040875172,test-clean/6829/68771/6829-68771-0011.flac,0.8451322820422821,test-clean/672/122797/672-122797-0061.flac,0.4778708720586951,test-clean/3729/6852/3729-6852-0018.flac,0.7479732904722822,tt/22ha010m_0.013147_053o020l_-0.013147.wav,0.8524395181713695
8230-279154-0027_4446-2271-0020_2094-142345-0005_61-70968-0060_237-134500-0033_1089-134686-0035_908-31957-0023_672-122797-0005_5639-40744-0037_4507-16021-0050,test-clean/8230/279154/8230-279154-0027.flac,0.7419490647705768,test-clean/4446/2271/4446-2271-0020.flac,0.4958033804313777,test-clean/2094/142345/2094-142345-0005.flac,0.17549449348976534,test-clean/61/70968/61-70968-0060.flac,0.3246599424244917,test-clean/237/134500/237-134500-0033.flac,0.4706939979418027,test-clean/1089/134686/1089-134686-0035.flac,0.5223091075457237,test-clean/908/31957/908-31957-0023.flac,0.4493426972339249,test-clean/672/122797/672-122797-0005.flac,0.9023964378080657,test-clean/5639/40744/5639-40744-0037.flac,1.6191389027367233,test-clean/4507/16021/4507-16021-0050.flac,0.3367981454288631,tt/420c0210_2.2484_441o030h_-2.2484.wav,1.2269336217599236
1320-122612-0005_5142-36377-0020_8555-292519-0011_121-121726-0000_7127-75947-0024_7176-92135-0015_4970-29095-0037_6930-81414-0027_672-122797-0051_4446-2271-0024,test-clean/1320/122612/1320-122612-0005.flac,0.29151135363339176,test-clean/5142/36377/5142-36377-0020.flac,1.0169569251678534,test-clean/8555/292519/8555-292519-0011.flac,0.4977897389899626,test-clean/121/121726/121-121726-0000.flac,0.747353669369442,test-clean/7127/75947/7127-75947-0024.flac,0.49894177930995326,test-clean/7176/92135/7176-92135-0015.flac,0.73037379554593,test-clean/4970/29095/4970-29095-0037.flac,0.5974496604653619,test-clean/6930/81414/6930-81414-0027.flac,0.4325066186091078,test-clean/672/122797/672-122797-0051.flac,0.497058001092408,test-clean/4446/2271/4446-2271-0024.flac,0.39360799925431456,tt/443c020d_0.56357_442o0308_-0.56357.wav,3.7937409826786395
5639-40744-0024_61-70970-0019_6829-68771-0014_5142-36377-0002_4446-2273-0022_3570-5694-0008_2961-961-0015_6930-81414-0015_7729-102255-0045_4077-13751-0008,test-clean/5639/40744/5639-40744-0024.flac,0.8993966711789964,test-clean/61/70970/61-70970-0019.flac,0.8689773712984503,test-clean/6829/68771/6829-68771-0014.flac,0.7804157933101159,test-clean/5142/36377/5142-36377-0002.flac,0.666026589452829,test-clean/4446/2273/4446-2273-0022.flac,1.1199796632725016,test-clean/3570/5694/3570-5694-0008.flac,0.4651118385531557,test-clean/2961/961/2961-961-0015.flac,0.6189617167814816,test-clean/6930/81414/6930-81414-0015.flac,0.6301681842483743,test-clean/7729/102255/7729-102255-0045.flac,0.688969376011352,test-clean/4077/13751/4077-13751-0008.flac,0.49442185648883213,tt/421o030j_0.39075_051o020q_-0.39075.wav,2.462086878355339
