mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
61-70968-0040,test-clean/61/70968/61-70968-0040.flac,0.6184961266145091,tt/052o020i_1.6152_22ho010t_-1.6152.wav,2.6161563397045597
260-123288-0013,test-clean/260/123288/260-123288-0013.flac,0.8398398831778014,tt/421o030j_0.39075_051o020q_-0.39075.wav,3.655592682430652
8463-294828-0009,test-clean/8463/294828/8463-294828-0009.flac,0.9223405729955044,tt/422o030i_2.125_051c0104_-2.125.wav,4.783976957483473
260-123286-0020,test-clean/260/123286/260-123286-0020.flac,0.540308002570219,tt/420a010u_2.0785_22ga010h_-2.0785.wav,1.4102859434123682
8463-294828-0032,test-clean/8463/294828/8463-294828-0032.flac,0.4822383560722704,tt/444c020l_2.2046_420c0213_-2.2046.wav,1.176046243512419
7176-92135-0031,test-clean/7176/92135/7176-92135-0031.flac,0.4215858576755488,tt/441c020x_1.8613_052c010j_-1.8613.wav,1.9277012390149157
8224-274381-0013,test-clean/8224/274381/8224-274381-0013.flac,0.3247256301803396,tt/446o030z_2.4376_050o020j_-2.4376.wav,2.488800528457498
3575-170457-0032,test-clean/3575/170457/3575-170457-0032.flac,0.2278928241828897,tt/443c0212_2.0623_052o0205_-2.0623.wav,3.6091442180532622
4507-16021-0003,test-clean/4507/16021/4507-16021-0003.flac,0.5900807942147235,tt/052c010c_1.2986_053a050q_-1.2986.wav,1.8539676749772316
2094-142345-0001,test-clean/2094/142345/2094-142345-0001.flac,0.3471146868409162,tt/051o0212_0.95449_421c020t_-0.95449.wav,1.653883469550155
4507-16021-0009,test-clean/4507/16021/4507-16021-0009.flac,0.6107136603840617,tt/446o0305_0.49843_443c020d_-0.49843.wav,1.513529539887571
2094-142345-0015,test-clean/2094/142345/2094-142345-0015.flac,0.5460523399203753,tt/421o030n_1.1413_443o030h_-1.1413.wav,1.1881718570376645
6930-81414-0012,test-clean/6930/81414/6930-81414-0012.flac,0.9138063858655868,tt/447o0301_0.69862_050o020g_-0.69862.wav,0.6900703288697031
2094-142345-0002,test-clean/2094/142345/2094-142345-0002.flac,0.41164780184602096,tt/053o020u_0.33899_22go0108_-0.33899.wav,0.3178675450044249
7127-75946-0021,test-clean/7127/75946/7127-75946-0021.flac,0.4504609331720301,tt/22ho010c_0.56638_22ga010n_-0.56638.wav,1.2011443376796445
8555-284449-0004,test-clean/8555/284449/8555-284449-0004.flac,0.8659732932699182,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.7221093137654632
1580-141083-0050,test-clean/1580/141083/1580-141083-0050.flac,1.2524220868044391,tt/441c0203_2.0046_445o030c_-2.0046.wav,0.5481364182988114
260-123440-0017,test-clean/260/123440/260-123440-0017.flac,0.9296653284463647,tt/447o030t_0.20582_051c0109_-0.20582.wav,1.5153441337596598
4992-41797-0013,test-clean/4992/41797/4992-41797-0013.flac,0.4244079017294992,tt/442c020s_1.0984_423o030j_-1.0984.wav,1.3442131139653024
2961-960-0018,test-clean/2961/960/2961-960-0018.flac,0.5872027985194793,tt/22hc010q_2.055_22gc0107_-2.055.wav,0.818683445886854
3570-5694-0016,test-clean/3570/5694/3570-5694-0016.flac,0.545260788836398,tt/445o030b_2.2917_22gc0110_-2.2917.wav,0.5050783121145764
7176-88083-0000,test-clean/7176/88083/7176-88083-0000.flac,0.5758494139117826,tt/442c020p_0.25249_445c020d_-0.25249.wav,1.1616496912737628
7021-85628-0005,test-clean/7021/85628/7021-85628-0005.flac,0.5184242712270579,tt/22ga010z_2.3137_441c0206_-2.3137.wav,0.5743208016510045
1995-1826-0005,test-clean/1995/1826/1995-1826-0005.flac,0.4494798453145055,tt/447o0309_2.0967_443o0305_-2.0967.wav,0.6924434939847322
6829-68769-0039,test-clean/6829/68769/6829-68769-0039.flac,0.4168730045515006,tt/22go010s_1.0984_446o0302_-1.0984.wav,3.608168569096026
6829-68769-0028,test-clean/6829/68769/6829-68769-0028.flac,0.49520830080383627,tt/421o0306_1.9628_445c0209_-1.9628.wav,3.3789360304705376
1284-1181-0020,test-clean/1284/1181/1284-1181-0020.flac,0.5262839223008667,tt/22gc0111_0.88866_447o0307_-0.88866.wav,1.3741049696029883
6829-68769-0032,test-clean/6829/68769/6829-68769-0032.flac,0.5431237257261181,tt/447o030e_0.43596_053a0505_-0.43596.wav,2.701956488258413
4446-2273-0034,test-clean/4446/2273/4446-2273-0034.flac,1.6010658602597976,tt/053a050b_2.2102_447c020j_-2.2102.wav,3.4372045970907377
5683-32866-0020,test-clean/5683/32866/5683-32866-0020.flac,0.5144702249822282,tt/444o030v_2.4273_446o030s_-2.4273.wav,1.443953865396386
7127-75946-0015,test-clean/7127/75946/7127-75946-0015.flac,1.015006549898674,tt/051c0103_2.0728_442c0214_-2.0728.wav,0.6725517503947688
8224-274381-0015,test-clean/8224/274381/8224-274381-0015.flac,0.33560717346625585,tt/443c020k_0.47609_447o030o_-0.47609.wav,0.4773397147849456
3729-6852-0004,test-clean/3729/6852/3729-6852-0004.flac,0.937468584340823,tt/443o0313_0.61777_053c010u_-0.61777.wav,2.3185196024179935
6829-68771-0036,test-clean/6829/68771/6829-68771-0036.flac,0.5525953766340949,tt/441o0303_1.4936_440o030c_-1.4936.wav,1.903701423494672
61-70968-0010,test-clean/61/70968/61-70968-0010.flac,0.8553116357731314,tt/443o030s_0.11975_22hc010c_-0.11975.wav,1.125084522295901
237-134493-0006,test-clean/237/134493/237-134493-0006.flac,0.15718907129568097,tt/447c0207_0.10378_051c0105_-0.10378.wav,4.643258633477023
2830-3980-0023,test-clean/2830/3980/2830-3980-0023.flac,0.3981033857955659,tt/052a050e_1.0821_420o030o_-1.0821.wav,1.0209468608016508
1089-134686-0026,test-clean/1089/134686/1089-134686-0026.flac,0.8708037054366401,tt/445c0207_1.2447_22hc010g_-1.2447.wav,0.6354631799800703
4970-29095-0012,test-clean/4970/29095/4970-29095-0012.flac,0.5380011781856615,tt/442c020i_2.2764_440c020v_-2.2764.wav,0.5844309352749388
6930-75918-0014,test-clean/6930/75918/6930-75918-0014.flac,1.08633387503342,tt/051c010b_2.2181_22ha0113_-2.2181.wav,1.2568649001346144
7729-102255-0044,test-clean/7729/102255/7729-102255-0044.flac,0.45961838731871446,tt/423c020a_1.6837_445o0308_-1.6837.wav,1.459490888490544
8230-279154-0016,test-clean/8230/279154/8230-279154-0016.flac,0.4457002002998247,tt/22hc0101_2.1221_442c0205_-2.1221.wav,2.9149484646423995
6829-68771-0006,test-clean/6829/68771/6829-68771-0006.flac,0.7231669907185172,tt/444c0204_1.229_052o0210_-1.229.wav,2.0179364791154004
8463-294828-0038,test-clean/8463/294828/8463-294828-0038.flac,0.346873672487502,tt/051o0213_1.3876_443o0312_-1.3876.wav,1.2651911961567548
6829-68769-0009,test-clean/6829/68769/6829-68769-0009.flac,0.6404050031022666,tt/053o020r_2.4269_051c010f_-2.4269.wav,1.5069614619066778
6930-75918-0000,test-clean/6930/75918/6930-75918-0000.flac,0.9231389165732579,tt/421a0113_0.83834_050c0115_-0.83834.wav,1.3348095659100687
6829-68769-0012,test-clean/6829/68769/6829-68769-0012.flac,0.6768058541478018,tt/421a0105_1.7524_423c020n_-1.7524.wav,0.8486075369896541
4446-2271-0000,test-clean/4446/2271/4446-2271-0000.flac,0.7651519148247916,tt/440c020t_2.0566_050c010x_-2.0566.wav,0.8126138965771088
8555-292519-0003,test-clean/8555/292519/8555-292519-0003.flac,0.4498817333106875,tt/443o0313_0.54779_053c0113_-0.54779.wav,1.3296191623861175
8455-210777-0033,test-clean/8455/210777/8455-210777-0033.flac,0.5034380078751121,tt/052o0206_1.5361_440c0202_-1.5361.wav,0.6450675760984987
3575-170457-0000,test-clean/3575/170457/3575-170457-0000.flac,0.6622712585382607,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.6531474512157314
4446-2275-0000,test-clean/4446/2275/4446-2275-0000.flac,0.6832621081903637,tt/050o0213_0.77657_051o0204_-0.77657.wav,2.0634305302411553
1221-135766-0001,test-clean/1221/135766/1221-135766-0001.flac,1.3065414556077835,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.5408279981211752
5683-32879-0013,test-clean/5683/32879/5683-32879-0013.flac,0.6760508942470543,tt/441o030k_0.4092_444o030s_-0.4092.wav,0.8553814323307848
5142-36377-0008,test-clean/5142/36377/5142-36377-0008.flac,0.32839065979215426,tt/423a010n_1.2546_441o030k_-1.2546.wav,1.39906025398072
1580-141083-0001,test-clean/1580/141083/1580-141083-0001.flac,0.7903723091442936,tt/22gc010j_1.8752_053c010e_-1.8752.wav,1.0502300164779392
5105-28241-0003,test-clean/5105/28241/5105-28241-0003.flac,0.5787889419995319,tt/444o030b_0.34117_447c020a_-0.34117.wav,5.5616742129924885
8455-210777-0018,test-clean/8455/210777/8455-210777-0018.flac,0.49883963768416195,tt/22ha0101_0.049262_446o030h_-0.049262.wav,0.48608461541661474
1089-134686-0013,test-clean/1089/134686/1089-134686-0013.flac,0.9462100286239171,tt/446o0308_2.1267_050a050j_-2.1267.wav,2.8543937252498943
4507-16021-0051,test-clean/4507/16021/4507-16021-0051.flac,0.6682183723194521,tt/442c020y_1.2023_051c0107_-1.2023.wav,0.9103640872348373
7729-102255-0040,test-clean/7729/102255/7729-102255-0040.flac,0.6169397839344571,tt/050o0207_2.1058_22ha010b_-2.1058.wav,1.5909441681288488
3570-5696-0002,test-clean/3570/5696/3570-5696-0002.flac,0.6118087148687548,tt/440o0301_1.1536_447c0203_-1.1536.wav,1.3810892204405574
5683-32866-0017,test-clean/5683/32866/5683-32866-0017.flac,0.769203062784244,tt/442o030f_0.64577_22hc0107_-0.64577.wav,1.3448358737062396
7729-102255-0016,test-clean/7729/102255/7729-102255-0016.flac,0.7193657735421993,tt/441o0309_0.26895_446c020t_-0.26895.wav,1.07464492039475
2961-961-0011,test-clean/2961/961/2961-961-0011.flac,1.2251688326040377,tt/442o0307_1.3792_447o0305_-1.3792.wav,3.198023574053118
672-122797-0046,test-clean/672/122797/672-122797-0046.flac,0.5207376496241634,tt/423o030g_0.3837_422o030j_-0.3837.wav,2.2283043968215703
8463-287645-0014,test-clean/8463/287645/8463-287645-0014.flac,0.4474259565918023,tt/442c020i_0.010825_443o030x_-0.010825.wav,1.7152631381044967
5639-40744-0035,test-clean/5639/40744/5639-40744-0035.flac,1.1692701607140539,tt/444o030y_1.9651_446o030i_-1.9651.wav,4.799522920862403
7127-75947-0011,test-clean/7127/75947/7127-75947-0011.flac,0.46590199859454884,tt/051c010o_2.105_444c020e_-2.105.wav,0.43868416021095274
6829-68771-0029,test-clean/6829/68771/6829-68771-0029.flac,0.5786116120838231,tt/443c0208_1.561_420a010c_-1.561.wav,4.117496976732202
3729-6852-0042,test-clean/3729/6852/3729-6852-0042.flac,0.5425786353350447,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.411930202361498
2094-142345-0028,test-clean/2094/142345/2094-142345-0028.flac,0.5207087421897181,tt/445o030f_1.7431_051a0504_-1.7431.wav,3.033117540360315
8463-294828-0003,test-clean/8463/294828/8463-294828-0003.flac,0.6878919608365087,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.5403933499158408
1188-133604-0027,test-clean/1188/133604/1188-133604-0027.flac,0.7937062340284583,tt/050a0504_2.4414_443o0313_-2.4414.wav,3.352137794133938
4507-16021-0022,test-clean/4507/16021/4507-16021-0022.flac,0.672842618936018,tt/422o030r_1.8084_423a010l_-1.8084.wav,4.339055031854766
237-134493-0005,test-clean/237/134493/237-134493-0005.flac,0.35765349775944355,tt/420o030m_0.99765_447o0304_-0.99765.wav,1.168204191868501
672-122797-0003,test-clean/672/122797/672-122797-0003.flac,0.6513842896109692,tt/421o030z_1.8806_440o030x_-1.8806.wav,2.4019167413991123
61-70968-0034,test-clean/61/70968/61-70968-0034.flac,0.23267947514035586,tt/445c0210_2.1697_053o0209_-2.1697.wav,1.456016546322827
672-122797-0054,test-clean/672/122797/672-122797-0054.flac,0.5837628205905544,tt/445c020d_1.3924_423c020u_-1.3924.wav,1.851524846923026
4446-2275-0007,test-clean/4446/2275/4446-2275-0007.flac,0.5984250274064559,tt/447o030n_2.2874_423o030h_-2.2874.wav,0.878837763928227
2094-142345-0052,test-clean/2094/142345/2094-142345-0052.flac,0.7332910290939275,tt/422c0215_2.4587_421a010d_-2.4587.wav,1.5110784677348497
4992-41806-0005,test-clean/4992/41806/4992-41806-0005.flac,1.1975225226567467,tt/22go010w_0.049796_445c020n_-0.049796.wav,0.3631430265931402
4507-16021-0030,test-clean/4507/16021/4507-16021-0030.flac,0.5571129398663395,tt/444o030y_2.0746_442c0213_-2.0746.wav,1.6308160955792055
1284-1181-0017,test-clean/1284/1181/1284-1181-0017.flac,0.7615791571073923,tt/052a050f_0.18034_22gc0101_-0.18034.wav,4.1726265324815435
3729-6852-0029,test-clean/3729/6852/3729-6852-0029.flac,0.9896885792900547,tt/443c0204_0.15155_050a0511_-0.15155.wav,1.020322679091271
2830-3980-0045,test-clean/2830/3980/2830-3980-0045.flac,0.3495493763420556,tt/052c0104_1.2595_420c020e_-1.2595.wav,1.1529677133722285
4077-13751-0020,test-clean/4077/13751/4077-13751-0020.flac,0.5524582277789016,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.29196590027970326
7127-75947-0006,test-clean/7127/75947/7127-75947-0006.flac,1.104453456637523,tt/444c020y_1.59_421a010g_-1.59.wav,0.26034557874171194
61-70970-0038,test-clean/61/70970/61-70970-0038.flac,0.6229240851336422,tt/051c0106_1.1076_446c020k_-1.1076.wav,2.0248482319703585
5105-28240-0001,test-clean/5105/28240/5105-28240-0001.flac,0.7351797166713652,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.46970015733457976
237-134500-0010,test-clean/237/134500/237-134500-0010.flac,0.2418848624054508,tt/441c020f_0.89013_447o0303_-0.89013.wav,2.9772541536368617
1580-141083-0038,test-clean/1580/141083/1580-141083-0038.flac,0.7662644957724025,tt/050o020p_0.15608_052c010f_-0.15608.wav,1.832764034785343
908-31957-0019,test-clean/908/31957/908-31957-0019.flac,0.5740251499189085,tt/053a050o_1.0213_441c020i_-1.0213.wav,4.436206827404051
2094-142345-0018,test-clean/2094/142345/2094-142345-0018.flac,0.4124406897102133,tt/050a050e_1.6411_441o030s_-1.6411.wav,0.34208038687564774
6930-81414-0004,test-clean/6930/81414/6930-81414-0004.flac,0.6533146461700456,tt/423o030y_1.939_447c0210_-1.939.wav,3.1066226800879546
1284-1180-0003,test-clean/1284/1180/1284-1180-0003.flac,0.46765084854325295,tt/444c020u_0.69995_051a050t_-0.69995.wav,1.3544179075775895
6930-81414-0009,test-clean/6930/81414/6930-81414-0009.flac,0.37843409124799754,tt/441c020k_0.31137_447c020y_-0.31137.wav,2.4719863030648717
8230-279154-0020,test-clean/8230/279154/8230-279154-0020.flac,0.5344675807111339,tt/440o030q_0.93862_051c010c_-0.93862.wav,2.0308242044741567
5683-32866-0018,test-clean/5683/32866/5683-32866-0018.flac,0.5774113499496087,tt/22ha0108_1.4326_446o0312_-1.4326.wav,2.256683130130453
1320-122617-0019,test-clean/1320/122617/1320-122617-0019.flac,0.5261071905345672,tt/443o0306_1.952_421a0113_-1.952.wav,3.7362255964438327
3729-6852-0040,test-clean/3729/6852/3729-6852-0040.flac,0.9325730901444209,tt/22hc010q_2.0985_443c020j_-2.0985.wav,0.8786545481469685
61-70970-0021,test-clean/61/70970/61-70970-0021.flac,0.7877957262146331,tt/051c0110_0.61225_22ha0113_-0.61225.wav,1.4509308328202881
5142-33396-0020,test-clean/5142/33396/5142-33396-0020.flac,1.0652828094804143,tt/052a050b_0.60383_443c020a_-0.60383.wav,2.687258737774694
1188-133604-0011,test-clean/1188/133604/1188-133604-0011.flac,0.6101465854512252,tt/441o030i_1.601_22go0103_-1.601.wav,2.5154275946420435
8230-279154-0008,test-clean/8230/279154/8230-279154-0008.flac,0.4335641282053121,tt/421c0203_0.92149_050c010k_-0.92149.wav,1.6431520053020223
5683-32879-0001,test-clean/5683/32879/5683-32879-0001.flac,0.2715508646753911,tt/423a010w_2.4456_422a0112_-2.4456.wav,1.4958841848281625
1580-141084-0047,test-clean/1580/141084/1580-141084-0047.flac,0.5816820306653208,tt/441c0205_0.9852_443c020a_-0.9852.wav,0.4370503413308803
4507-16021-0028,test-clean/4507/16021/4507-16021-0028.flac,0.3226186969358219,tt/422a0109_0.79389_22hc010r_-0.79389.wav,1.8634366721966837
8463-294825-0005,test-clean/8463/294825/8463-294825-0005.flac,0.577640409181087,tt/421a0112_1.0872_420c020e_-1.0872.wav,0.9253294436256493
260-123286-0011,test-clean/260/123286/260-123286-0011.flac,0.4398675290295276,tt/446c020g_0.65629_22hc010p_-0.65629.wav,5.200886289558564
5639-40744-0016,test-clean/5639/40744/5639-40744-0016.flac,0.9504482247761569,tt/445c0210_2.1697_053o0209_-2.1697.wav,3.012408984703634
4992-41806-0006,test-clean/4992/41806/4992-41806-0006.flac,0.9097012340085593,tt/421c0210_2.2181_423o0311_-2.2181.wav,2.5935270677748594
5105-28241-0006,test-clean/5105/28241/5105-28241-0006.flac,0.5300710808277999,tt/446c0212_0.35205_052a0502_-0.35205.wav,1.19488692765919
8224-274381-0011,test-clean/8224/274381/8224-274381-0011.flac,0.5605612367750755,tt/447o030w_0.52605_446o030e_-0.52605.wav,3.324837882499422
5683-32879-0007,test-clean/5683/32879/5683-32879-0007.flac,1.0677678622366413,tt/441c020u_0.69969_422a0111_-0.69969.wav,1.1703414927602116
8224-274381-0014,test-clean/8224/274381/8224-274381-0014.flac,0.32614824078864507,tt/447o030a_2.2879_22ho010v_-2.2879.wav,1.7797650266192038
6930-76324-0004,test-clean/6930/76324/6930-76324-0004.flac,0.6666349656300893,tt/444c020w_0.70842_440c020v_-0.70842.wav,2.556313743985497
1320-122617-0028,test-clean/1320/122617/1320-122617-0028.flac,0.6383593120606078,tt/050a0509_1.158_446o030v_-1.158.wav,0.7957488864127078
5639-40744-0039,test-clean/5639/40744/5639-40744-0039.flac,1.5057504268020045,tt/050o020t_2.454_422a010x_-2.454.wav,3.120264763132737
2961-960-0012,test-clean/2961/960/2961-960-0012.flac,0.3452012177355505,tt/053o0202_1.3653_442c0209_-1.3653.wav,1.5479726794732689
8455-210777-0056,test-clean/8455/210777/8455-210777-0056.flac,0.5724698305390021,tt/445c020z_0.056032_442c0214_-0.056032.wav,1.592808351675856
908-31957-0006,test-clean/908/31957/908-31957-0006.flac,0.4394149804827617,tt/423o030u_0.10736_051a050w_-0.10736.wav,1.5250482598110684
4992-41797-0007,test-clean/4992/41797/4992-41797-0007.flac,0.4221309423229308,tt/444c0206_1.8905_443c020s_-1.8905.wav,1.2694562772796405
7176-88083-0003,test-clean/7176/88083/7176-88083-0003.flac,0.43919721661739713,tt/053o020t_1.4889_22hc0104_-1.4889.wav,4.983924885235674
8455-210777-0016,test-clean/8455/210777/8455-210777-0016.flac,0.2916829883090514,tt/443c020v_2.3192_440o030k_-2.3192.wav,0.9140555273192762
2300-131720-0030,test-clean/2300/131720/2300-131720-0030.flac,0.4375631492959108,tt/447c020j_1.4913_22ga0109_-1.4913.wav,1.0178474264274493
8230-279154-0010,test-clean/8230/279154/8230-279154-0010.flac,0.660509348152842,tt/050a0509_1.158_446o030v_-1.158.wav,0.8977751127914103
8555-284449-0013,test-clean/8555/284449/8555-284449-0013.flac,0.4069080083935748,tt/444o0307_0.90691_447c020r_-0.90691.wav,1.9952633321495779
2094-142345-0025,test-clean/2094/142345/2094-142345-0025.flac,0.7617865732598195,tt/421c0207_1.0023_445o030r_-1.0023.wav,3.18847248037533
8455-210777-0046,test-clean/8455/210777/8455-210777-0046.flac,0.6665782342121269,tt/051c010h_0.47694_441o0301_-0.47694.wav,0.4246953733793007
6930-75918-0008,test-clean/6930/75918/6930-75918-0008.flac,0.6230150407421267,tt/440c020q_2.1835_446o0313_-2.1835.wav,0.620872254199404
1089-134686-0036,test-clean/1089/134686/1089-134686-0036.flac,0.5249134902476684,tt/22go0112_2.2165_445c020i_-2.2165.wav,3.252566123824177
6930-75918-0017,test-clean/6930/75918/6930-75918-0017.flac,0.6128896602779853,tt/051a050a_2.3655_052o0201_-2.3655.wav,1.5596404190645183
121-127105-0002,test-clean/121/127105/121-127105-0002.flac,0.842227817280913,tt/050o020y_0.27221_442c020d_-0.27221.wav,0.5717707289701722
2830-3980-0036,test-clean/2830/3980/2830-3980-0036.flac,0.543417273845863,tt/22gc0105_0.6128_443c020h_-0.6128.wav,2.2106757301804754
1284-1180-0023,test-clean/1284/1180/1284-1180-0023.flac,0.3687436561837915,tt/444c020t_0.75669_22ho010g_-0.75669.wav,0.6804642024667715
8230-279154-0035,test-clean/8230/279154/8230-279154-0035.flac,0.5756925937603469,tt/050c0104_0.021425_446o030g_-0.021425.wav,3.8345198639545144
1320-122612-0012,test-clean/1320/122612/1320-122612-0012.flac,0.7396370134247582,tt/421o0313_1.1695_447c0212_-1.1695.wav,0.4595682948646512
8230-279154-0012,test-clean/8230/279154/8230-279154-0012.flac,0.7867963375286255,tt/440c020y_0.35498_443o030l_-0.35498.wav,0.5776767697381388
8463-294828-0016,test-clean/8463/294828/8463-294828-0016.flac,1.24313640073753,tt/443o030s_2.1244_22hc010w_-2.1244.wav,5.384984042753038
61-70968-0015,test-clean/61/70968/61-70968-0015.flac,0.7425929843421512,tt/443o030d_2.0372_22ga0108_-2.0372.wav,1.0910555231615162
1580-141083-0042,test-clean/1580/141083/1580-141083-0042.flac,0.6233186075918353,tt/444o030m_0.97384_422o030f_-0.97384.wav,2.4911744562541656
7127-75946-0027,test-clean/7127/75946/7127-75946-0027.flac,0.774337590919675,tt/441c0212_0.40243_22ha010z_-0.40243.wav,0.8522927798846892
237-134500-0021,test-clean/237/134500/237-134500-0021.flac,0.5082630578594939,tt/447o0301_1.537_052c0112_-1.537.wav,0.9161304818816115
6930-81414-0003,test-clean/6930/81414/6930-81414-0003.flac,0.5077802005670016,tt/441c020p_2.4834_422o0311_-2.4834.wav,0.7948944573740465
