mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
422-122949-0006,dev-clean/422/122949/422-122949-0006.flac,0.4763336435964653,cv/20no010q_0.20907_401o030w_-0.20907.wav,1.5800569040922803
2412-153947-0016,dev-clean/2412/153947/2412-153947-0016.flac,0.5385701043070552,cv/01ia010x_1.3895_20ro0104_-1.3895.wav,0.8871128613609363
7976-105575-0002,dev-clean/7976/105575/7976-105575-0002.flac,0.4542265563597936,cv/01va010i_1.0961_405c020p_-1.0961.wav,2.3442737851069175
8297-275155-0026,dev-clean/8297/275155/8297-275155-0026.flac,0.7695162980448942,cv/02do030e_1.6733_018o031c_-1.6733.wav,1.676737907736713
5338-284437-0018,dev-clean/5338/284437/5338-284437-0018.flac,0.5492089388440177,cv/20oo010i_1.7767_01oc0219_-1.7767.wav,0.8652297252130117
2035-147961-0005,dev-clean/2035/147961/2035-147961-0005.flac,0.4057441636679646,cv/409o0303_1.0963_40fc021g_-1.0963.wav,1.9280805572275244
652-130737-0001,dev-clean/652/130737/652-130737-0001.flac,0.525307417911223,cv/404o0309_1.2072_20oc010k_-1.2072.wav,0.644178266496579
6319-64726-0007,dev-clean/6319/64726/6319-64726-0007.flac,0.378029433633819,cv/01lo030y_0.40799_017c021a_-0.40799.wav,1.4122952148267855
2086-149220-0040,dev-clean/2086/149220/2086-149220-0040.flac,0.48078728506739055,cv/024a010w_1.6708_01rc020c_-1.6708.wav,3.69417523196058
1272-141231-0001,dev-clean/1272/141231/1272-141231-0001.flac,0.2681580198015197,cv/017c021g_0.62943_403c021e_-0.62943.wav,0.4679459628713735
1673-143397-0009,dev-clean/1673/143397/1673-143397-0009.flac,0.35972757148840456,cv/20gc0106_1.3353_023c020d_-1.3353.wav,1.0233480937197446
5338-24615-0014,dev-clean/5338/24615/5338-24615-0014.flac,0.9277907600365182,cv/20kc010c_0.55035_40mo030k_-0.55035.wav,2.430055620684131
1993-147964-0006,dev-clean/1993/147964/1993-147964-0006.flac,0.30100807595514406,cv/01lc020p_0.87751_01xo030p_-0.87751.wav,1.0788666002383984
2803-154320-0007,dev-clean/2803/154320/2803-154320-0007.flac,0.6268536903034463,cv/20ea010c_2.1912_013c020s_-2.1912.wav,1.7854206693235726
8842-302203-0009,dev-clean/8842/302203/8842-302203-0009.flac,0.7484577867127963,cv/01lo031b_1.7357_40eo0304_-1.7357.wav,1.5383316361122807
7850-286674-0011,dev-clean/7850/286674/7850-286674-0011.flac,1.1445829894393165,cv/01pc0219_1.6384_205o010p_-1.6384.wav,0.9094399833833423
2035-147960-0016,dev-clean/2035/147960/2035-147960-0016.flac,0.5421768370287801,cv/01ic0207_2.4962_20ma0101_-2.4962.wav,0.18657143323804287
84-121123-0005,dev-clean/84/121123/84-121123-0005.flac,0.7024191603646575,cv/019a010s_1.9942_01bo030k_-1.9942.wav,2.859892840253141
8297-275155-0016,dev-clean/8297/275155/8297-275155-0016.flac,0.3299006552747311,cv/01zo031a_2.2762_01ba0107_-2.2762.wav,2.553140643947902
3536-23268-0019,dev-clean/3536/23268/3536-23268-0019.flac,0.865841488054678,cv/01bc021e_1.4865_024o0305_-1.4865.wav,0.686586908409647
2035-152373-0003,dev-clean/2035/152373/2035-152373-0003.flac,0.8013238931496163,cv/01dc021f_0.97863_20hc0103_-0.97863.wav,1.5714814783617401
3853-163249-0044,dev-clean/3853/163249/3853-163249-0044.flac,0.16613945422622228,cv/01va010n_0.094898_20qc010e_-0.094898.wav,2.598145472386354
1919-142785-0027,dev-clean/1919/142785/1919-142785-0027.flac,0.5507969293272338,cv/40jc021d_1.6046_40no0312_-1.6046.wav,3.3274157074552306
2277-149897-0011,dev-clean/2277/149897/2277-149897-0011.flac,0.3958158202611277,cv/406c020v_1.7231_20to0102_-1.7231.wav,1.7198759309839269
1988-148538-0007,dev-clean/1988/148538/1988-148538-0007.flac,0.7704291298493305,cv/40da010d_0.54412_40mc0206_-0.54412.wav,1.833297721406449
1993-147149-0002,dev-clean/1993/147149/1993-147149-0002.flac,3.4709040937722193,cv/40ho030z_0.62787_027o0308_-0.62787.wav,2.1942169559210853
174-84280-0006,dev-clean/174/84280/174-84280-0006.flac,0.655664796316866,cv/204o010q_2.2055_20co010p_-2.2055.wav,1.576604600370198
3536-23268-0011,dev-clean/3536/23268/3536-23268-0011.flac,0.5503044158671907,cv/017c020t_2.4259_015o030o_-2.4259.wav,1.6866825925496765
3170-137482-0031,dev-clean/3170/137482/3170-137482-0031.flac,0.3313814077355996,cv/40no0302_1.5192_01la010s_-1.5192.wav,1.2290717326110139
2412-153948-0004,dev-clean/2412/153948/2412-153948-0004.flac,0.6151819822372929,cv/403c0210_0.22093_025o030h_-0.22093.wav,2.2266597568065776
422-122949-0021,dev-clean/422/122949/422-122949-0021.flac,0.8875669891271687,cv/206a0106_1.5941_01nc020n_-1.5941.wav,1.3539096269237756
422-122949-0022,dev-clean/422/122949/422-122949-0022.flac,0.8723790599321899,cv/017o0314_1.5849_01bo030k_-1.5849.wav,0.7457849921925008
3752-4944-0016,dev-clean/3752/4944/3752-4944-0016.flac,0.5835751308981094,cv/40bo030q_0.28631_017a010u_-0.28631.wav,2.490697150386893
3576-138058-0004,dev-clean/3576/138058/3576-138058-0004.flac,0.26655015175192803,cv/01ta010i_1.7352_01bo030e_-1.7352.wav,1.563234673438931
6295-244435-0009,dev-clean/6295/244435/6295-244435-0009.flac,0.5037674305512364,cv/20ec010i_1.7898_40ba010v_-1.7898.wav,2.036503315651284
3000-15664-0020,dev-clean/3000/15664/3000-15664-0020.flac,0.6447226420094415,cv/40gc0211_2.3544_01jo030j_-2.3544.wav,0.5554585430661172
652-130726-0000,dev-clean/652/130726/652-130726-0000.flac,0.42725732870373107,cv/40eo0306_0.31855_026a0103_-0.31855.wav,1.4854185501141075
2035-147961-0022,dev-clean/2035/147961/2035-147961-0022.flac,0.40785929331496973,cv/01xo030f_2.3447_01fa0102_-2.3447.wav,1.8414300518302378
7850-281318-0012,dev-clean/7850/281318/7850-281318-0012.flac,0.5100337849423684,cv/015c020c_2.4684_01kc020o_-2.4684.wav,1.0377917168352626
3752-4943-0002,dev-clean/3752/4943/3752-4943-0002.flac,0.8497066529565261,cv/40go030e_1.2023_408c021c_-1.2023.wav,0.5669000192974583
3536-23268-0006,dev-clean/3536/23268/3536-23268-0006.flac,0.8566681691806513,cv/01ya0112_1.2398_40lo030h_-1.2398.wav,2.3744547477018076
8842-302203-0007,dev-clean/8842/302203/8842-302203-0007.flac,1.4559850666059067,cv/40jc0211_1.1834_40oo030h_-1.1834.wav,1.0036756019983155
251-136532-0012,dev-clean/251/136532/251-136532-0012.flac,0.48776888872266067,cv/01rc020k_1.8668_01ao030r_-1.8668.wav,1.4376015622293117
652-130726-0020,dev-clean/652/130726/652-130726-0020.flac,0.7849884583548957,cv/02cc020i_1.871_02aa010c_-1.871.wav,0.5486227254607373
652-130737-0013,dev-clean/652/130737/652-130737-0013.flac,0.6272795907654868,cv/40bc020s_2.1036_40na010w_-2.1036.wav,2.1253225923463144
5338-24640-0009,dev-clean/5338/24640/5338-24640-0009.flac,0.7327384889217075,cv/01wc0203_0.98163_20ao010k_-0.98163.wav,1.3523286594733166
7976-105575-0010,dev-clean/7976/105575/7976-105575-0010.flac,0.500214575524443,cv/02ec0207_0.73131_20vc010m_-0.73131.wav,1.8182376744714652
2428-83699-0020,dev-clean/2428/83699/2428-83699-0020.flac,0.7843058628032468,cv/20do010r_1.4701_01xc0213_-1.4701.wav,0.3003957542233024
3000-15664-0033,dev-clean/3000/15664/3000-15664-0033.flac,0.3391427095793948,cv/403c0210_0.22093_025o030h_-0.22093.wav,1.8789669114222562
6241-61946-0020,dev-clean/6241/61946/6241-61946-0020.flac,0.6970286433164997,cv/208o010g_0.71925_20oo010h_-0.71925.wav,0.2637077544052039
5338-284437-0016,dev-clean/5338/284437/5338-284437-0016.flac,0.3954419464745247,cv/20co010n_1.5758_023o030r_-1.5758.wav,0.7220702132945994
1988-24833-0024,dev-clean/1988/24833/1988-24833-0024.flac,0.7489983424824969,cv/20fo010i_0.034213_20lc0109_-0.034213.wav,1.9522300977261688
1462-170142-0037,dev-clean/1462/170142/1462-170142-0037.flac,0.49008828435817203,cv/20ra010b_1.402_40ao030r_-1.402.wav,2.043734319201493
174-168635-0012,dev-clean/174/168635/174-168635-0012.flac,1.2880272945578966,cv/01gc020o_0.69023_012c020l_-0.69023.wav,1.8471902715568123
2412-153947-0005,dev-clean/2412/153947/2412-153947-0005.flac,1.0484222156632659,cv/40do030k_2.2604_205a010d_-2.2604.wav,3.4882118746854336
6313-66129-0015,dev-clean/6313/66129/6313-66129-0015.flac,0.5878587376214126,cv/40pa0105_1.4055_017a0112_-1.4055.wav,2.3989932603925794
2277-149874-0005,dev-clean/2277/149874/2277-149874-0005.flac,0.7371088266087116,cv/01pc0209_0.75921_022c020u_-0.75921.wav,5.484972942039322
5338-24640-0002,dev-clean/5338/24640/5338-24640-0002.flac,0.9168182675973588,cv/02do030e_0.49431_01yo030j_-0.49431.wav,1.0064492346079612
5895-34615-0004,dev-clean/5895/34615/5895-34615-0004.flac,0.8234303034875822,cv/01nc0205_0.11667_01oc021e_-0.11667.wav,1.7665832115646185
652-130737-0005,dev-clean/652/130737/652-130737-0005.flac,0.45801446638468174,cv/20lc010l_0.56303_016c020j_-0.56303.wav,1.456367859127172
1988-148538-0001,dev-clean/1988/148538/1988-148538-0001.flac,0.6841097513603159,cv/20pa0111_1.1825_01so030z_-1.1825.wav,2.399429081846837
6313-66125-0019,dev-clean/6313/66125/6313-66125-0019.flac,0.9788127457159147,cv/40ac020f_0.32191_20uo010r_-0.32191.wav,2.5997219150970734
3536-23268-0002,dev-clean/3536/23268/3536-23268-0002.flac,0.4555774006149227,cv/40ga010z_0.19095_407o030z_-0.19095.wav,4.644812063735402
7850-111771-0005,dev-clean/7850/111771/7850-111771-0005.flac,0.32172819748112835,cv/403c0212_1.5566_40no030k_-1.5566.wav,1.2444291012823365
1272-128104-0010,dev-clean/1272/128104/1272-128104-0010.flac,0.4193409066426418,cv/02do0308_1.2778_40no0314_-1.2778.wav,0.9796796415470431
3536-8226-0001,dev-clean/3536/8226/3536-8226-0001.flac,0.8475894352493106,cv/209a010t_1.1646_40gc0205_-1.1646.wav,2.536904836760432
1993-147965-0003,dev-clean/1993/147965/1993-147965-0003.flac,0.3211746479483418,cv/02dc020j_2.1367_01sc020r_-2.1367.wav,1.8421261335999117
777-126732-0075,dev-clean/777/126732/777-126732-0075.flac,1.4549141025393177,cv/403c020q_2.4592_20fo010l_-2.4592.wav,0.5941212158080855
7850-111771-0002,dev-clean/7850/111771/7850-111771-0002.flac,0.4523120873057781,cv/40pc020c_1.1263_401c0219_-1.1263.wav,2.0445241897093975
2412-153947-0003,dev-clean/2412/153947/2412-153947-0003.flac,1.0575511477655875,cv/20nc010k_1.2612_028o030b_-1.2612.wav,2.4859721797026433
7976-105575-0012,dev-clean/7976/105575/7976-105575-0012.flac,0.4280222692918601,cv/02cc0219_1.6274_02da010s_-1.6274.wav,1.6395310090697446
1919-142785-0017,dev-clean/1919/142785/1919-142785-0017.flac,0.6168805949133707,cv/20pc010m_1.5165_02bc021c_-1.5165.wav,0.6024301649997049
5338-284437-0005,dev-clean/5338/284437/5338-284437-0005.flac,0.6779954466857971,cv/40ha010i_1.6759_01mc0202_-1.6759.wav,0.9211741039506894
6319-64726-0005,dev-clean/6319/64726/6319-64726-0005.flac,0.451173201202422,cv/015a010g_1.8179_207o0102_-1.8179.wav,0.8901814251082427
2035-152373-0000,dev-clean/2035/152373/2035-152373-0000.flac,0.707701197785468,cv/40po031c_1.6946_026c020k_-1.6946.wav,2.256340739792386
251-136532-0021,dev-clean/251/136532/251-136532-0021.flac,0.6104559275313105,cv/209o0106_1.9604_01ya010b_-1.9604.wav,0.2520275714422682
1993-147149-0001,dev-clean/1993/147149/1993-147149-0001.flac,4.7062506618240185,cv/20io010g_1.5298_015o030z_-1.5298.wav,2.034399986695732
1919-142785-0045,dev-clean/1919/142785/1919-142785-0045.flac,0.6276096115844161,cv/020c0202_2.3107_01oa0110_-2.3107.wav,1.5724709054509522
3752-4944-0031,dev-clean/3752/4944/3752-4944-0031.flac,0.4623125265339129,cv/01lo030u_2.1426_407o030b_-2.1426.wav,2.6230220976887293
5338-24640-0006,dev-clean/5338/24640/5338-24640-0006.flac,0.48833486256756964,cv/013o030q_0.7306_016c021b_-0.7306.wav,1.5278968711394956
777-126732-0064,dev-clean/777/126732/777-126732-0064.flac,0.7933137345482288,cv/206c0108_0.089068_40fa010v_-0.089068.wav,0.41233971836575417
2412-153947-0006,dev-clean/2412/153947/2412-153947-0006.flac,1.2927169787923147,cv/01vo0319_2.3449_20do010i_-2.3449.wav,0.9913830695120471
3081-166546-0066,dev-clean/3081/166546/3081-166546-0066.flac,1.8443487926036337,cv/014a010s_0.88763_20la0106_-0.88763.wav,1.214142448649866
6241-61946-0000,dev-clean/6241/61946/6241-61946-0000.flac,0.6267046279815323,cv/01xo030b_0.22377_016o031a_-0.22377.wav,1.218244543253011
84-121550-0005,dev-clean/84/121550/84-121550-0005.flac,0.7288312842596691,cv/20ao010h_0.11917_017o0312_-0.11917.wav,0.31812781024967396
6345-64257-0009,dev-clean/6345/64257/6345-64257-0009.flac,0.7269960630074376,cv/20no0101_2.2687_20ra010b_-2.2687.wav,0.21018308281913398
7976-110124-0021,dev-clean/7976/110124/7976-110124-0021.flac,0.759471228552473,cv/20ja010u_2.3041_01bo031d_-2.3041.wav,1.934176077999263
2428-83699-0005,dev-clean/2428/83699/2428-83699-0005.flac,0.5482199208495248,cv/027o030i_0.037603_011c020m_-0.037603.wav,0.7001390591934309
7976-105575-0028,dev-clean/7976/105575/7976-105575-0028.flac,0.6649696244799923,cv/01ba0107_1.4127_20ta0109_-1.4127.wav,1.4361216008043431
3000-15664-0045,dev-clean/3000/15664/3000-15664-0045.flac,0.7911487826050175,cv/01xo0314_1.6711_02bc020i_-1.6711.wav,1.7615494579232867
3081-166546-0012,dev-clean/3081/166546/3081-166546-0012.flac,1.437657952676,cv/20bc010a_1.4516_019o0309_-1.4516.wav,1.7156649804080126
1673-143396-0002,dev-clean/1673/143396/1673-143396-0002.flac,0.4557148858631278,cv/40go030u_1.9414_020c0212_-1.9414.wav,2.8680324634955516
5338-284437-0009,dev-clean/5338/284437/5338-284437-0009.flac,0.8894044088518377,cv/40ec020z_1.5644_20to010e_-1.5644.wav,0.41465607322972536
7976-110523-0012,dev-clean/7976/110523/7976-110523-0012.flac,0.4826667321457435,cv/206o010o_0.89945_01sa010q_-0.89945.wav,2.500698800417592
1462-170138-0021,dev-clean/1462/170138/1462-170138-0021.flac,0.29684015731360897,cv/40cc0219_2.263_20ao0105_-2.263.wav,1.3970194824695656
777-126732-0040,dev-clean/777/126732/777-126732-0040.flac,1.2970710997006627,cv/01dc021e_1.7356_019a010z_-1.7356.wav,0.8156085525747602
5895-34629-0024,dev-clean/5895/34629/5895-34629-0024.flac,0.6884657793357178,cv/405o0317_2.0828_206a010u_-2.0828.wav,3.291766908886556
174-168635-0011,dev-clean/174/168635/174-168635-0011.flac,0.3298673959370711,cv/024c0201_1.3691_20ec010h_-1.3691.wav,0.7381099411981024
5895-34622-0001,dev-clean/5895/34622/5895-34622-0001.flac,0.6320891391862521,cv/02do0308_0.83911_026a010n_-0.83911.wav,1.373466715356063
1462-170138-0001,dev-clean/1462/170138/1462-170138-0001.flac,0.728365899410674,cv/209a0112_0.042762_029a010r_-0.042762.wav,3.515251844891283
6345-93306-0007,dev-clean/6345/93306/6345-93306-0007.flac,0.9164525909631801,cv/20va010f_0.086183_02ca0113_-0.086183.wav,0.6270635749384291
3853-163249-0033,dev-clean/3853/163249/3853-163249-0033.flac,0.17897339116638925,cv/01fa010o_1.2482_408c021d_-1.2482.wav,1.743806113121776
3752-4943-0005,dev-clean/3752/4943/3752-4943-0005.flac,0.7922262086870033,cv/017o030c_0.4131_022c020s_-0.4131.wav,2.3141200460815785
6345-93302-0023,dev-clean/6345/93302/6345-93302-0023.flac,0.317127021079695,cv/409o030h_1.7445_029o0304_-1.7445.wav,2.5558853071734737
7850-281318-0007,dev-clean/7850/281318/7850-281318-0007.flac,0.4314373428114394,cv/20bo0109_0.0088099_01ba0107_-0.0088099.wav,0.21510833645441152
3536-23268-0017,dev-clean/3536/23268/3536-23268-0017.flac,0.7487621375762121,cv/01lo030y_0.40799_017c021a_-0.40799.wav,2.5865986390580433
5338-24615-0001,dev-clean/5338/24615/5338-24615-0001.flac,0.7220330218480017,cv/014c021e_1.996_40oo0306_-1.996.wav,0.9239927049517798
652-130726-0003,dev-clean/652/130726/652-130726-0003.flac,0.7521532221447369,cv/021c020v_1.3446_02co0312_-1.3446.wav,0.33422920185985766
652-130726-0007,dev-clean/652/130726/652-130726-0007.flac,0.6299382510557247,cv/20ja010v_0.59885_40ea010l_-0.59885.wav,2.5986120559569366
174-50561-0015,dev-clean/174/50561/174-50561-0015.flac,3.3121821783135235,cv/01sc0201_2.2363_20lo010b_-2.2363.wav,0.8186640786706832
7976-105575-0013,dev-clean/7976/105575/7976-105575-0013.flac,0.5800061742055292,cv/40nc0218_0.53325_01fa010s_-0.53325.wav,0.6987262384782904
5536-43358-0013,dev-clean/5536/43358/5536-43358-0013.flac,0.874365500746973,cv/029a0112_1.9086_40jo0318_-1.9086.wav,2.3643410150171964
1988-147956-0004,dev-clean/1988/147956/1988-147956-0004.flac,0.6919601541052975,cv/01gc0204_1.2161_20do010r_-1.2161.wav,3.0692734720900283
2428-83705-0034,dev-clean/2428/83705/2428-83705-0034.flac,0.5133752831742813,cv/02bc021c_1.6927_01qc0212_-1.6927.wav,3.052982120189311
8297-275156-0006,dev-clean/8297/275156/8297-275156-0006.flac,0.551884886328261,cv/013o030w_2.3048_40eo0318_-2.3048.wav,2.5670826371370508
2428-83699-0032,dev-clean/2428/83699/2428-83699-0032.flac,0.6309027160626082,cv/01oc020y_0.67513_014o030p_-0.67513.wav,1.905666610214392
2428-83705-0019,dev-clean/2428/83705/2428-83705-0019.flac,0.6018414490498768,cv/208a010p_0.80858_40gc020v_-0.80858.wav,0.9783761504150061
2035-147961-0023,dev-clean/2035/147961/2035-147961-0023.flac,0.5216700438558386,cv/01to0309_0.19309_20fo0109_-0.19309.wav,1.8352556234609112
5694-64029-0029,dev-clean/5694/64029/5694-64029-0029.flac,0.6574509709868909,cv/20ia0112_0.093897_20da0113_-0.093897.wav,1.7893584769010868
6241-61946-0001,dev-clean/6241/61946/6241-61946-0001.flac,0.3752991854943379,cv/01mo0313_1.3851_20ia010j_-1.3851.wav,1.1340315464304185
2078-142845-0042,dev-clean/2078/142845/2078-142845-0042.flac,0.6519871945006048,cv/20aa010y_1.7814_027a0106_-1.7814.wav,0.7775468939954414
2902-9008-0003,dev-clean/2902/9008/2902-9008-0003.flac,0.9780846922187475,cv/20ko0107_0.60119_20ec010c_-0.60119.wav,0.18879927702448793
6319-57405-0003,dev-clean/6319/57405/6319-57405-0003.flac,0.8147755849090202,cv/20qc010p_2.1728_20bc010l_-2.1728.wav,0.9232745164637102
3536-23268-0004,dev-clean/3536/23268/3536-23268-0004.flac,0.8987436788542744,cv/01co0313_1.2837_01va0105_-1.2837.wav,0.35997986662309045
2277-149874-0000,dev-clean/2277/149874/2277-149874-0000.flac,0.895044861261178,cv/20tc010l_2.3988_01mo0309_-2.3988.wav,2.1144494897026695
1919-142785-0054,dev-clean/1919/142785/1919-142785-0054.flac,0.4643033413956953,cv/40aa0104_2.286_20nc010k_-2.286.wav,0.24984757756842446
6313-76958-0014,dev-clean/6313/76958/6313-76958-0014.flac,1.0697300333816213,cv/01qa010y_0.09386_408c0208_-0.09386.wav,0.6065533169044706
3752-4944-0021,dev-clean/3752/4944/3752-4944-0021.flac,0.3569782399525029,cv/40ha010w_0.8417_01do030u_-0.8417.wav,0.5818268628143232
5694-64029-0005,dev-clean/5694/64029/5694-64029-0005.flac,0.4659063456905632,cv/01nc020k_2.1361_20ec0101_-2.1361.wav,1.1745021395113597
6345-93302-0003,dev-clean/6345/93302/6345-93302-0003.flac,0.7334638782194576,cv/20ka010j_0.027471_409o030t_-0.027471.wav,1.9760291529180376
6319-64726-0016,dev-clean/6319/64726/6319-64726-0016.flac,0.6790665452919659,cv/019o0304_0.53607_01ko0302_-0.53607.wav,0.5972662560985518
6345-93302-0019,dev-clean/6345/93302/6345-93302-0019.flac,0.6920324557629381,cv/01qc020j_0.40903_40ia010n_-0.40903.wav,1.1643700628101177
3752-4944-0033,dev-clean/3752/4944/3752-4944-0033.flac,0.18825084959597715,cv/01oa010h_0.088669_02da010l_-0.088669.wav,1.2044233137513671
652-129742-0012,dev-clean/652/129742/652-129742-0012.flac,0.42336219523578694,cv/01oo0307_0.66203_01gc0208_-0.66203.wav,0.9056303429018966
6295-244435-0025,dev-clean/6295/244435/6295-244435-0025.flac,0.3699859361901355,cv/01ya010n_0.63775_40lo031e_-0.63775.wav,1.7174141194942578
5694-64038-0018,dev-clean/5694/64038/5694-64038-0018.flac,0.49053979023859157,cv/011o031b_1.8_206a010u_-1.8.wav,1.6264293252449455
2803-154328-0013,dev-clean/2803/154328/2803-154328-0013.flac,0.9383932030000581,cv/401a0105_0.22769_40cc0219_-0.22769.wav,3.160949934944453
777-126732-0011,dev-clean/777/126732/777-126732-0011.flac,1.3545804049369075,cv/20ra0105_0.91685_01ta0102_-0.91685.wav,1.5118742039631528
1272-128104-0006,dev-clean/1272/128104/1272-128104-0006.flac,0.639669419377821,cv/40dc021g_1.4118_01xa010v_-1.4118.wav,0.23693421416318378
2277-149897-0037,dev-clean/2277/149897/2277-149897-0037.flac,0.618277913639579,cv/01to0309_2.4235_01qo030m_-2.4235.wav,1.8390631761716245
5536-43363-0008,dev-clean/5536/43363/5536-43363-0008.flac,0.7060294739585159,cv/01co0302_1.63_014c020q_-1.63.wav,1.76331077693194
3752-4944-0028,dev-clean/3752/4944/3752-4944-0028.flac,0.20913626036208174,cv/403c020v_0.8817_02eo0316_-0.8817.wav,2.145848540030671
2412-153948-0003,dev-clean/2412/153948/2412-153948-0003.flac,0.6269733365207831,cv/403c020f_0.14942_408o030l_-0.14942.wav,2.1440176730836007
1993-147964-0007,dev-clean/1993/147964/1993-147964-0007.flac,0.7625839638536291,cv/40ao0311_0.2328_023o030z_-0.2328.wav,1.5499213860826364
6241-61946-0021,dev-clean/6241/61946/6241-61946-0021.flac,0.6965713534917185,cv/40eo030g_0.30517_01ca0108_-0.30517.wav,2.725250946387252
5536-43358-0001,dev-clean/5536/43358/5536-43358-0001.flac,0.9551688361693071,cv/01mo0319_0.20549_016o0311_-0.20549.wav,2.030267719136932
3170-137482-0010,dev-clean/3170/137482/3170-137482-0010.flac,0.3067145928416426,cv/40dc020g_1.8374_407a0105_-1.8374.wav,3.035345568119547
1272-135031-0013,dev-clean/1272/135031/1272-135031-0013.flac,0.862740981032426,cv/022c0202_1.3801_025c0208_-1.3801.wav,0.2899902128185056
1988-24833-0009,dev-clean/1988/24833/1988-24833-0009.flac,0.7170573961428715,cv/02aa010v_0.82675_40bo030q_-0.82675.wav,1.0438859449898885
