mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
2412-153954-0009_5694-64029-0003_5338-284437-0016_3752-4944-0043_3081-166546-0019,dev-clean/2412/153954/2412-153954-0009.flac,0.7839943795034676,dev-clean/5694/64029/5694-64029-0003.flac,0.40681997417570215,dev-clean/5338/284437/5338-284437-0016.flac,0.2712696217238597,dev-clean/3752/4944/3752-4944-0043.flac,0.457303504240241,dev-clean/3081/166546/3081-166546-0019.flac,2.580310578623514,cv/01lo030y_1.2393_204a0114_-1.2393.wav,0.8561031789432659
2277-149896-0018_5338-284437-0007_8297-275155-0004_5694-64038-0002_1673-143397-0008,dev-clean/2277/149896/2277-149896-0018.flac,0.3542019739557696,dev-clean/5338/284437/5338-284437-0007.flac,0.6452547965124016,dev-clean/8297/275155/8297-275155-0004.flac,0.3195098918058025,dev-clean/5694/64038/5694-64038-0002.flac,0.6691780739749903,dev-clean/1673/143397/1673-143397-0008.flac,0.5512524235465935,cv/01ec020o_0.52221_023o0307_-0.52221.wav,0.8629863218053987
1462-170142-0025_1919-142785-0038_2412-153954-0010_6319-64726-0017_3000-15664-0027,dev-clean/1462/170142/1462-170142-0025.flac,0.6183157033307908,dev-clean/1919/142785/1919-142785-0038.flac,0.2843921763927793,dev-clean/2412/153954/2412-153954-0010.flac,1.2850458550725925,dev-clean/6319/64726/6319-64726-0017.flac,0.6760017898223311,dev-clean/3000/15664/3000-15664-0027.flac,0.481693351392113,cv/01qa010m_1.9751_011o030j_-1.9751.wav,1.6739156288202917
652-130737-0009_3576-138058-0018_251-137823-0005_3536-8226-0005_3752-4943-0023,dev-clean/652/130737/652-130737-0009.flac,0.6155892654365033,dev-clean/3576/138058/3576-138058-0018.flac,0.6948854887245844,dev-clean/251/137823/251-137823-0005.flac,0.263128788095645,dev-clean/3536/8226/3536-8226-0005.flac,0.9991788755515109,dev-clean/3752/4943/3752-4943-0023.flac,0.3085084581586211,cv/015c021g_1.5836_40la0110_-1.5836.wav,2.0563664520469467
251-118436-0007_3853-163249-0028_2428-83699-0017_5536-43358-0018_174-84280-0008,dev-clean/251/118436/251-118436-0007.flac,0.6236106186391962,dev-clean/3853/163249/3853-163249-0028.flac,0.15593363350565517,dev-clean/2428/83699/2428-83699-0017.flac,0.6760249154883265,dev-clean/5536/43358/5536-43358-0018.flac,0.7614329399153865,dev-clean/174/84280/174-84280-0008.flac,0.3398252955309255,cv/013o0304_0.67146_20bo010r_-0.67146.wav,2.683788058360379
777-126732-0057_5338-284437-0012_84-121123-0015_652-130726-0001_1272-135031-0013,dev-clean/777/126732/777-126732-0057.flac,1.2709786854185912,dev-clean/5338/284437/5338-284437-0012.flac,0.5231330328089316,dev-clean/84/121123/84-121123-0015.flac,0.9126735381600974,dev-clean/652/130726/652-130726-0001.flac,0.8981040113357868,dev-clean/1272/135031/1272-135031-0013.flac,0.8425731529605228,cv/01ia0104_1.0892_01lc020h_-1.0892.wav,1.1717771331441407
7976-110523-0002_2277-149874-0007_6241-61946-0022_3000-15664-0007_84-121550-0020,dev-clean/7976/110523/7976-110523-0002.flac,0.29988810487129186,dev-clean/2277/149874/2277-149874-0007.flac,0.43409216071324974,dev-clean/6241/61946/6241-61946-0022.flac,0.6328323486869115,dev-clean/3000/15664/3000-15664-0007.flac,0.40248933316594854,dev-clean/84/121550/84-121550-0020.flac,0.5140199042615525,cv/01oo0318_2.2401_01rc020s_-2.2401.wav,0.6568303103405281
2086-149220-0046_8297-275155-0016_652-130726-0024_1462-170138-0025_3536-23268-0002,dev-clean/2086/149220/2086-149220-0046.flac,1.102555632178195,dev-clean/8297/275155/8297-275155-0016.flac,0.32301947682681603,dev-clean/652/130726/652-130726-0024.flac,0.6831116704334887,dev-clean/1462/170138/1462-170138-0025.flac,0.5187889415898472,dev-clean/3536/23268/3536-23268-0002.flac,0.5477190503684913,cv/407c020q_2.2182_01no030b_-2.2182.wav,2.8454132261757468
8842-302203-0004_3853-163249-0056_7976-110124-0008_652-130737-0001_2803-161169-0015,dev-clean/8842/302203/8842-302203-0004.flac,0.960665873222491,dev-clean/3853/163249/3853-163249-0056.flac,0.12310955685604992,dev-clean/7976/110124/7976-110124-0008.flac,0.35744401672910286,dev-clean/652/130737/652-130737-0001.flac,0.41653758086324927,dev-clean/2803/161169/2803-161169-0015.flac,1.307186247301244,cv/40ea010t_0.081233_01po030f_-0.081233.wav,1.300630678782305
1272-135031-0024_7976-110523-0001_5895-34629-0026_2078-142845-0036_251-137823-0021,dev-clean/1272/135031/1272-135031-0024.flac,0.3551644680026842,dev-clean/7976/110523/7976-110523-0001.flac,0.5972436706837363,dev-clean/5895/34629/5895-34629-0026.flac,0.618090333317347,dev-clean/2078/142845/2078-142845-0036.flac,0.3520270293409896,dev-clean/251/137823/251-137823-0021.flac,0.6540138655585146,cv/01io030t_1.002_01yc0210_-1.002.wav,1.914544822577123
6241-61946-0010_5536-43359-0018_1988-147956-0024_2277-149897-0015_7976-110124-0012,dev-clean/6241/61946/6241-61946-0010.flac,0.512012955005608,dev-clean/5536/43359/5536-43359-0018.flac,0.5429248828415261,dev-clean/1988/147956/1988-147956-0024.flac,0.5229027378966791,dev-clean/2277/149897/2277-149897-0015.flac,0.44031680197722706,dev-clean/7976/110124/7976-110124-0012.flac,0.5611910793470821,cv/021c0216_2.001_01la010s_-2.001.wav,3.706201308962491
1462-170142-0011_1988-147956-0009_2902-9006-0020_6295-244435-0030_3536-8226-0026,dev-clean/1462/170142/1462-170142-0011.flac,0.4452727177062174,dev-clean/1988/147956/1988-147956-0009.flac,0.9336418317562889,dev-clean/2902/9006/2902-9006-0020.flac,0.5784435961755992,dev-clean/6295/244435/6295-244435-0030.flac,0.3321431005199851,dev-clean/3536/8226/3536-8226-0026.flac,0.8363754197083957,cv/011o030j_2.1352_01to0306_-2.1352.wav,3.2835411995634964
6319-57405-0001_3081-166546-0074_2412-153947-0002_6295-64301-0019_3536-8226-0003,dev-clean/6319/57405/6319-57405-0001.flac,0.6836990716637111,dev-clean/3081/166546/3081-166546-0074.flac,1.9428099512801984,dev-clean/2412/153947/2412-153947-0002.flac,1.2013424849750274,dev-clean/6295/64301/6295-64301-0019.flac,0.8195278688500132,dev-clean/3536/8226/3536-8226-0003.flac,1.8226275249857002,cv/01do0316_0.40426_01ba010d_-0.40426.wav,1.0628575124775215
1462-170142-0004_3536-8226-0008_6313-76958-0018_5338-24615-0011_1272-141231-0001,dev-clean/1462/170142/1462-170142-0004.flac,0.48030995658721354,dev-clean/3536/8226/3536-8226-0008.flac,1.385001763454632,dev-clean/6313/76958/6313-76958-0018.flac,0.5017647666346747,dev-clean/5338/24615/5338-24615-0011.flac,0.8117312284793279,dev-clean/1272/141231/1272-141231-0001.flac,0.4104344541738475,cv/01jo030y_1.9327_206o010o_-1.9327.wav,2.8518569647356515
6345-93306-0017_1993-147149-0004_174-168635-0009_2086-149220-0048_2803-154320-0003,dev-clean/6345/93306/6345-93306-0017.flac,0.5365797951192159,dev-clean/1993/147149/1993-147149-0004.flac,4.081157197317321,dev-clean/174/168635/174-168635-0009.flac,0.6618372879525202,dev-clean/2086/149220/2086-149220-0048.flac,0.5535711660717205,dev-clean/2803/154320/2803-154320-0003.flac,0.518362170873494,cv/206a0106_1.5941_01nc020n_-1.5941.wav,1.0586963940492518
7976-105575-0004_251-136532-0019_5338-284437-0005_174-168635-0000_2902-9006-0000,dev-clean/7976/105575/7976-105575-0004.flac,0.5240676963556824,dev-clean/251/136532/251-136532-0019.flac,0.4967901983987823,dev-clean/5338/284437/5338-284437-0005.flac,0.47025039733675755,dev-clean/174/168635/174-168635-0000.flac,0.7170112121845408,dev-clean/2902/9006/2902-9006-0000.flac,0.5846081851337823,cv/01nc0218_2.462_01co0303_-2.462.wav,4.31255055409767
8297-275155-0025_6319-64726-0016_7976-110523-0014_6345-64257-0019_1272-141231-0005,dev-clean/8297/275155/8297-275155-0025.flac,0.3633925008211422,dev-clean/6319/64726/6319-64726-0016.flac,0.49499526522057335,dev-clean/7976/110523/7976-110523-0014.flac,0.3273866719645432,dev-clean/6345/64257/6345-64257-0019.flac,0.6000121217623149,dev-clean/1272/141231/1272-141231-0005.flac,0.31082245440243356,cv/20mc0107_0.58428_20bo0106_-0.58428.wav,0.877557343856191
6345-93302-0010_2277-149896-0014_3081-166546-0072_1988-147956-0011_2902-9006-0009,dev-clean/6345/93302/6345-93302-0010.flac,0.8434170394415818,dev-clean/2277/149896/2277-149896-0014.flac,0.4478058223174213,dev-clean/3081/166546/3081-166546-0072.flac,2.492289757983663,dev-clean/1988/147956/1988-147956-0011.flac,0.955116035170377,dev-clean/2902/9006/2902-9006-0009.flac,0.8065797724448522,cv/20aa0112_2.1363_012o030p_-2.1363.wav,1.4708113724986103
777-126732-0038_2086-149220-0038_6295-244435-0032_6319-57405-0010_6241-61946-0015,dev-clean/777/126732/777-126732-0038.flac,1.5915473021726592,dev-clean/2086/149220/2086-149220-0038.flac,0.5099692887930716,dev-clean/6295/244435/6295-244435-0032.flac,0.45724755351665086,dev-clean/6319/57405/6319-57405-0010.flac,0.27352831336362643,dev-clean/6241/61946/6241-61946-0015.flac,0.40925729634432717,cv/407c0217_0.3335_01ya0112_-0.3335.wav,1.572421426678203
2902-9008-0016_84-121550-0011_2086-149220-0045_422-122949-0005_8297-275154-0017,dev-clean/2902/9008/2902-9008-0016.flac,0.5974481658686841,dev-clean/84/121550/84-121550-0011.flac,0.6553098519421023,dev-clean/2086/149220/2086-149220-0045.flac,0.4493162968566836,dev-clean/422/122949/422-122949-0005.flac,0.41612365661430784,dev-clean/8297/275154/8297-275154-0017.flac,0.6117360525705874,cv/40ic021e_1.9719_20bc010a_-1.9719.wav,0.5286266849670466
8297-275155-0011_777-126732-0015_6295-64301-0027_251-137823-0004_2277-149874-0004,dev-clean/8297/275155/8297-275155-0011.flac,0.48662642167694037,dev-clean/777/126732/777-126732-0015.flac,1.2759618748663442,dev-clean/6295/64301/6295-64301-0027.flac,0.2977947606331138,dev-clean/251/137823/251-137823-0004.flac,0.3590699430601744,dev-clean/2277/149874/2277-149874-0004.flac,0.6159952892648565,cv/01eo0301_1.8141_40po0301_-1.8141.wav,2.384057746740033
3576-138058-0023_3536-23268-0028_1993-147149-0014_84-121123-0017_1462-170142-0016,dev-clean/3576/138058/3576-138058-0023.flac,0.31431957899564983,dev-clean/3536/23268/3536-23268-0028.flac,0.5874971177434863,dev-clean/1993/147149/1993-147149-0014.flac,4.233249680709038,dev-clean/84/121123/84-121123-0017.flac,0.5297687062888992,dev-clean/1462/170142/1462-170142-0016.flac,0.2888590379950798,cv/016o0319_2.3614_01na0114_-2.3614.wav,1.162293793283935
1462-170142-0027_652-130737-0007_6345-93306-0005_1673-143396-0003_1988-148538-0003,dev-clean/1462/170142/1462-170142-0027.flac,0.5083486418564879,dev-clean/652/130737/652-130737-0007.flac,0.6488894067644597,dev-clean/6345/93306/6345-93306-0005.flac,0.844642145623356,dev-clean/1673/143396/1673-143396-0003.flac,0.37009939645850803,dev-clean/1988/148538/1988-148538-0003.flac,1.508726214610312,cv/01nc0205_0.11667_01oc021e_-0.11667.wav,1.4173585227529946
6241-61943-0000_7976-105575-0014_1272-135031-0005_2035-152373-0016_1673-143397-0010,dev-clean/6241/61943/6241-61943-0000.flac,0.5087198053413889,dev-clean/7976/105575/7976-105575-0014.flac,0.47932151157159514,dev-clean/1272/135031/1272-135031-0005.flac,0.3967090206981443,dev-clean/2035/152373/2035-152373-0016.flac,0.4719011199277477,dev-clean/1673/143397/1673-143397-0010.flac,0.35848999356094735,cv/01xo030a_2.4723_206c0107_-2.4723.wav,1.3978252399710462
5895-34622-0018_6241-61946-0020_1993-147966-0006_5694-64025-0019_5536-43363-0014,dev-clean/5895/34622/5895-34622-0018.flac,0.5170617582820791,dev-clean/6241/61946/6241-61946-0020.flac,0.32998606642372,dev-clean/1993/147966/1993-147966-0006.flac,0.33671876955948604,dev-clean/5694/64025/5694-64025-0019.flac,0.5381922070159582,dev-clean/5536/43363/5536-43363-0014.flac,0.6666882008391218,cv/404c020j_1.2519_40ba0112_-1.2519.wav,1.2563552871180215
5895-34622-0003_1993-147149-0013_1673-143397-0013_5536-43359-0010_2803-154328-0019,dev-clean/5895/34622/5895-34622-0003.flac,1.160805336336949,dev-clean/1993/147149/1993-147149-0013.flac,5.845695930043298,dev-clean/1673/143397/1673-143397-0013.flac,0.46150016692092244,dev-clean/5536/43359/5536-43359-0010.flac,0.5653859452018545,dev-clean/2803/154328/2803-154328-0019.flac,0.8455309286430511,cv/20sa010c_0.74372_20lo010a_-0.74372.wav,1.7036555999787482
84-121123-0016_6319-275224-0010_251-136532-0007_2412-153947-0016_6295-244435-0004,dev-clean/84/121123/84-121123-0016.flac,0.44885936296889045,dev-clean/6319/275224/6319-275224-0010.flac,0.7192069255366323,dev-clean/251/136532/251-136532-0007.flac,0.48708676948946156,dev-clean/2412/153947/2412-153947-0016.flac,0.9792307035963783,dev-clean/6295/244435/6295-244435-0004.flac,0.4268256396605329,cv/01co0303_0.76284_020o0307_-0.76284.wav,2.4472458466420504
2086-149220-0006_1919-142785-0026_5895-34615-0014_1462-170142-0015_3853-163249-0007,dev-clean/2086/149220/2086-149220-0006.flac,0.5014108955552641,dev-clean/1919/142785/1919-142785-0026.flac,0.3056294321964026,dev-clean/5895/34615/5895-34615-0014.flac,0.8580658470558191,dev-clean/1462/170142/1462-170142-0015.flac,0.48041659399119696,dev-clean/3853/163249/3853-163249-0007.flac,0.3027397408334236,cv/01xo030d_1.9787_40mo030x_-1.9787.wav,1.981026287885687
8297-275156-0011_6345-93302-0004_2803-154320-0008_422-122949-0004_3081-166546-0061,dev-clean/8297/275156/8297-275156-0011.flac,0.42016017164248887,dev-clean/6345/93302/6345-93302-0004.flac,0.7658793424677985,dev-clean/2803/154320/2803-154320-0008.flac,1.6231470184902013,dev-clean/422/122949/422-122949-0004.flac,0.3855158697284197,dev-clean/3081/166546/3081-166546-0061.flac,1.2952726004500168,cv/206a010x_2.4921_01mo030l_-2.4921.wav,1.838341705296953
2428-83699-0028_6319-64726-0011_3536-23268-0008_6241-66616-0010_2078-142845-0011,dev-clean/2428/83699/2428-83699-0028.flac,0.624385715507829,dev-clean/6319/64726/6319-64726-0011.flac,1.0572961510551333,dev-clean/3536/23268/3536-23268-0008.flac,0.6915610972497626,dev-clean/6241/66616/6241-66616-0010.flac,0.4125827227027788,dev-clean/2078/142845/2078-142845-0011.flac,0.7198570460312653,cv/20kc010m_0.97491_40mo030x_-0.97491.wav,1.8964986799529981
1993-147149-0007_3170-137482-0030_7976-110124-0014_2078-142845-0050_251-136532-0000,dev-clean/1993/147149/1993-147149-0007.flac,4.8503265652926135,dev-clean/3170/137482/3170-137482-0030.flac,0.39665559201038436,dev-clean/7976/110124/7976-110124-0014.flac,0.6481241501084981,dev-clean/2078/142845/2078-142845-0050.flac,0.6465839656065547,dev-clean/251/136532/251-136532-0000.flac,0.8662602816521796,cv/40do031d_2.2643_407c021b_-2.2643.wav,2.234149419112203
3000-15664-0017_3752-4944-0027_8297-275155-0005_6241-61946-0007_5694-64025-0017,dev-clean/3000/15664/3000-15664-0017.flac,0.4074059823428989,dev-clean/3752/4944/3752-4944-0027.flac,0.33561050893430566,dev-clean/8297/275155/8297-275155-0005.flac,0.4027278155322708,dev-clean/6241/61946/6241-61946-0007.flac,0.7079114863248603,dev-clean/5694/64025/5694-64025-0017.flac,0.574832722458631,cv/40ic021e_0.29436_028c021b_-0.29436.wav,2.237100595057088
1988-147956-0015_3853-163249-0020_84-121550-0014_8842-302201-0004_777-126732-0011,dev-clean/1988/147956/1988-147956-0015.flac,0.6088907212478916,dev-clean/3853/163249/3853-163249-0020.flac,0.15269781668499596,dev-clean/84/121550/84-121550-0014.flac,0.6583604250380884,dev-clean/8842/302201/8842-302201-0004.flac,0.3372196555564846,dev-clean/777/126732/777-126732-0011.flac,1.0068584713635835,cv/20vc010e_2.042_01ko030d_-2.042.wav,1.9274934605654908
251-137823-0003_2412-153954-0012_777-126732-0033_2428-83699-0042_6241-61943-0025,dev-clean/251/137823/251-137823-0003.flac,0.6528185628015227,dev-clean/2412/153954/2412-153954-0012.flac,0.7921022716549249,dev-clean/777/126732/777-126732-0033.flac,1.1104721786496938,dev-clean/2428/83699/2428-83699-0042.flac,0.8181468254947917,dev-clean/6241/61943/6241-61943-0025.flac,0.5517244377139408,cv/01zc020k_0.17861_01ic020f_-0.17861.wav,0.28276494044196954
652-130726-0008_777-126732-0061_84-121123-0011_7850-286674-0000_2428-83705-0020,dev-clean/652/130726/652-130726-0008.flac,0.6901154520840623,dev-clean/777/126732/777-126732-0061.flac,1.647027948744411,dev-clean/84/121123/84-121123-0011.flac,0.6341239804754288,dev-clean/7850/286674/7850-286674-0000.flac,0.2335111930842267,dev-clean/2428/83705/2428-83705-0020.flac,0.5917225526885268,cv/017o0314_1.5849_01bo030k_-1.5849.wav,0.7127554890427159
1993-147966-0000_8297-275156-0004_2277-149897-0031_2902-9008-0004_5694-64038-0025,dev-clean/1993/147966/1993-147966-0000.flac,0.8250211454265785,dev-clean/8297/275156/8297-275156-0004.flac,0.37567214056343284,dev-clean/2277/149897/2277-149897-0031.flac,0.8258137105867748,dev-clean/2902/9008/2902-9008-0004.flac,2.2335119505623466,dev-clean/5694/64038/5694-64038-0025.flac,0.47391161859333925,cv/01oc0215_1.8967_016o0311_-1.8967.wav,2.289169560781454
6295-244435-0020_3170-137482-0043_1462-170145-0004_3536-8226-0019_6345-93302-0016,dev-clean/6295/244435/6295-244435-0020.flac,0.39049854829414504,dev-clean/3170/137482/3170-137482-0043.flac,0.2591000493544831,dev-clean/1462/170145/1462-170145-0004.flac,0.7957022791157382,dev-clean/3536/8226/3536-8226-0019.flac,0.9999822273671393,dev-clean/6345/93302/6345-93302-0016.flac,1.017041794051491,cv/011o0314_2.4409_405c0210_-2.4409.wav,1.606167205085299
2035-147961-0039_1272-141231-0029_1919-142785-0018_1462-170145-0005_6313-66129-0018,dev-clean/2035/147961/2035-147961-0039.flac,0.45350804376979276,dev-clean/1272/141231/1272-141231-0029.flac,0.3944161540416171,dev-clean/1919/142785/1919-142785-0018.flac,0.9469674841087742,dev-clean/1462/170145/1462-170145-0005.flac,0.37279558953806474,dev-clean/6313/66129/6313-66129-0018.flac,0.5779546368712869,cv/011o031b_0.78755_208a0111_-0.78755.wav,1.7786209592798
8842-304647-0010_3752-4944-0065_652-129742-0009_777-126732-0022_2803-161169-0006,dev-clean/8842/304647/8842-304647-0010.flac,0.7553772939914469,dev-clean/3752/4944/3752-4944-0065.flac,0.20726313932038207,dev-clean/652/129742/652-129742-0009.flac,0.8028588294791925,dev-clean/777/126732/777-126732-0022.flac,1.3002778422230263,dev-clean/2803/161169/2803-161169-0006.flac,1.0945057769525954,cv/01bo030h_1.8983_401a010y_-1.8983.wav,0.45380243203897425
84-121550-0022_5536-43363-0019_2902-9008-0007_3081-166546-0004_3536-23268-0015,dev-clean/84/121550/84-121550-0022.flac,0.7166116832744617,dev-clean/5536/43363/5536-43363-0019.flac,0.47687774898755436,dev-clean/2902/9008/2902-9008-0007.flac,0.5034347243425698,dev-clean/3081/166546/3081-166546-0004.flac,1.8427036520988507,dev-clean/3536/23268/3536-23268-0015.flac,0.4007714392394032,cv/20ra010e_1.5196_40lo030r_-1.5196.wav,0.2791129353182795
7976-110124-0013_6295-64301-0021_3000-15664-0008_2412-153954-0024_3576-138058-0009,dev-clean/7976/110124/7976-110124-0013.flac,0.7181723099754019,dev-clean/6295/64301/6295-64301-0021.flac,0.7244054620914082,dev-clean/3000/15664/3000-15664-0008.flac,0.5045216720415854,dev-clean/2412/153954/2412-153954-0024.flac,0.5140828587303047,dev-clean/3576/138058/3576-138058-0009.flac,0.45652240144362677,cv/407o030b_1.2574_025c020l_-1.2574.wav,3.8994686796677285
3536-8226-0004_6295-244435-0005_652-130726-0032_2428-83705-0008_1673-143397-0002,dev-clean/3536/8226/3536-8226-0004.flac,1.5490809791054843,dev-clean/6295/244435/6295-244435-0005.flac,0.6469713450212496,dev-clean/652/130726/652-130726-0032.flac,0.565720613803083,dev-clean/2428/83705/2428-83705-0008.flac,0.5704467375704083,dev-clean/1673/143397/1673-143397-0002.flac,0.4366993289308705,cv/20po010k_2.031_01qc0204_-2.031.wav,0.980271639649423
3752-4943-0024_1272-141231-0006_6345-93306-0023_84-121550-0035_251-118436-0001,dev-clean/3752/4943/3752-4943-0024.flac,0.25554862383877414,dev-clean/1272/141231/1272-141231-0006.flac,0.26218363876618167,dev-clean/6345/93306/6345-93306-0023.flac,0.5420682986928747,dev-clean/84/121550/84-121550-0035.flac,0.7220102559969362,dev-clean/251/118436/251-118436-0001.flac,0.33148949979793846,cv/20lo010g_0.7005_404o030w_-0.7005.wav,1.6294760697287458
3081-166546-0011_251-137823-0020_3752-4943-0012_6313-66129-0023_8297-275155-0003,dev-clean/3081/166546/3081-166546-0011.flac,0.9214565194921586,dev-clean/251/137823/251-137823-0020.flac,0.41296901885125636,dev-clean/3752/4943/3752-4943-0012.flac,0.33088296787463617,dev-clean/6313/66129/6313-66129-0023.flac,0.8600581401865199,dev-clean/8297/275155/8297-275155-0003.flac,0.459041812944709,cv/20qc010o_0.15165_20kc0105_-0.15165.wav,2.273467772675179
