mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
6829-68769-0015_6930-76324-0024_4992-41797-0008_8555-292519-0006_5142-36586-0000,test-clean/6829/68769/6829-68769-0015.flac,0.5611333862467649,test-clean/6930/76324/6930-76324-0024.flac,0.9766282324990246,test-clean/4992/41797/4992-41797-0008.flac,0.6893096632938781,test-clean/8555/292519/8555-292519-0006.flac,0.6177275780473727,test-clean/5142/36586/5142-36586-0000.flac,0.4419687745564888,tt/447o030x_0.70879_420o0307_-0.70879.wav,3.408269400122218
2094-142345-0021_8555-284449-0006_672-122797-0050_1221-135766-0013_1284-134647-0000,test-clean/2094/142345/2094-142345-0021.flac,0.40090581222075755,test-clean/8555/284449/8555-284449-0006.flac,0.5603518549935286,test-clean/672/122797/672-122797-0050.flac,0.8407375798469957,test-clean/1221/135766/1221-135766-0013.flac,0.856374783083829,test-clean/1284/134647/1284-134647-0000.flac,0.5953733353666479,tt/444c0210_0.27085_442c020l_-0.27085.wav,1.4756059582514043
5142-33396-0037_1580-141084-0023_4446-2271-0008_3575-170457-0040_672-122797-0063,test-clean/5142/33396/5142-33396-0037.flac,0.5686166309887899,test-clean/1580/141084/1580-141084-0023.flac,0.49569091716931357,test-clean/4446/2271/4446-2271-0008.flac,0.6473477557074471,test-clean/3575/170457/3575-170457-0040.flac,0.49759104709977126,test-clean/672/122797/672-122797-0063.flac,0.46191151742099434,tt/447c0207_0.10378_051c0105_-0.10378.wav,4.83925437013835
1580-141084-0049_7729-102255-0035_2961-960-0007_2094-142345-0032_8555-284449-0018,test-clean/1580/141084/1580-141084-0049.flac,1.235424747702695,test-clean/7729/102255/7729-102255-0035.flac,0.34883094152486643,test-clean/2961/960/2961-960-0007.flac,0.6872215171702761,test-clean/2094/142345/2094-142345-0032.flac,0.5757893992113305,test-clean/8555/284449/8555-284449-0018.flac,0.5754691979730939,tt/22ga010q_1.9519_444c0209_-1.9519.wav,1.9634681853966285
1284-1180-0017_2830-3980-0051_4446-2273-0016_61-70970-0012_8230-279154-0030,test-clean/1284/1180/1284-1180-0017.flac,0.5189698330613961,test-clean/2830/3980/2830-3980-0051.flac,0.4778915921433654,test-clean/4446/2273/4446-2273-0016.flac,0.887979628485075,test-clean/61/70970/61-70970-0012.flac,0.736564450498575,test-clean/8230/279154/8230-279154-0030.flac,0.4715398529336464,tt/441o030b_1.224_050a050u_-1.224.wav,1.7098442457678278
3729-6852-0023_6829-68769-0016_5142-36377-0006_2961-960-0016_3575-170457-0012,test-clean/3729/6852/3729-6852-0023.flac,0.4501207134202848,test-clean/6829/68769/6829-68769-0016.flac,0.5895210423247325,test-clean/5142/36377/5142-36377-0006.flac,0.5070985551196738,test-clean/2961/960/2961-960-0016.flac,1.00591408448289,test-clean/3575/170457/3575-170457-0012.flac,0.4073961566811206,tt/22go010f_0.045907_444o030s_-0.045907.wav,1.6653212291463766
61-70970-0016_8555-284447-0022_4446-2275-0040_8455-210777-0038_8224-274384-0013,test-clean/61/70970/61-70970-0016.flac,0.4531470824444229,test-clean/8555/284447/8555-284447-0022.flac,0.8250922462123478,test-clean/4446/2275/4446-2275-0040.flac,0.47309187419644283,test-clean/8455/210777/8455-210777-0038.flac,0.37034452402010803,test-clean/8224/274384/8224-274384-0013.flac,0.5017673334294395,tt/441o030z_1.0677_447o030y_-1.0677.wav,1.238797553199449
908-157963-0005_5142-33396-0015_4970-29095-0017_5105-28241-0005_7127-75946-0020,test-clean/908/157963/908-157963-0005.flac,0.7304603018170798,test-clean/5142/33396/5142-33396-0015.flac,0.4830835458830747,test-clean/4970/29095/4970-29095-0017.flac,0.6806490935742391,test-clean/5105/28241/5105-28241-0005.flac,0.7812005900677118,test-clean/7127/75946/7127-75946-0020.flac,0.5826754010978724,tt/422c020m_1.9828_22go010r_-1.9828.wav,2.515372033300893
1580-141084-0040_6930-81414-0012_7127-75947-0013_4446-2271-0010_8455-210777-0012,test-clean/1580/141084/1580-141084-0040.flac,0.6966368661612525,test-clean/6930/81414/6930-81414-0012.flac,0.6193874960120671,test-clean/7127/75947/7127-75947-0013.flac,0.5784353109824888,test-clean/4446/2271/4446-2271-0010.flac,0.7059894174242642,test-clean/8455/210777/8455-210777-0012.flac,0.3295487760192927,tt/443c020v_2.3192_440o030k_-2.3192.wav,0.9286357766070098
7729-102255-0031_1089-134691-0018_4992-41797-0021_5105-28233-0004_2961-961-0005,test-clean/7729/102255/7729-102255-0031.flac,0.44507593645307486,test-clean/1089/134691/1089-134691-0018.flac,0.4067788112607321,test-clean/4992/41797/4992-41797-0021.flac,0.5070890764322497,test-clean/5105/28233/5105-28233-0004.flac,0.7341835434934096,test-clean/2961/961/2961-961-0005.flac,0.8576606371066244,tt/053o020c_2.3533_443c020p_-2.3533.wav,1.9895901739445199
4446-2273-0029_4992-23283-0016_260-123440-0005_672-122797-0069_7127-75947-0006,test-clean/4446/2273/4446-2273-0029.flac,0.899446854284903,test-clean/4992/23283/4992-23283-0016.flac,0.7873701853764117,test-clean/260/123440/260-123440-0005.flac,0.7228957424273781,test-clean/672/122797/672-122797-0069.flac,0.6133382956132942,test-clean/7127/75947/7127-75947-0006.flac,1.2047038153331326,tt/051a050z_0.21989_053o0206_-0.21989.wav,5.8192438567208615
5142-33396-0035_61-70968-0057_237-134500-0039_4992-41797-0018_4507-16021-0003,test-clean/5142/33396/5142-33396-0035.flac,0.5639182423855579,test-clean/61/70968/61-70968-0057.flac,1.5481886827811366,test-clean/237/134500/237-134500-0039.flac,0.5248888704083623,test-clean/4992/41797/4992-41797-0018.flac,1.0957857356576393,test-clean/4507/16021/4507-16021-0003.flac,0.7231665190425597,tt/444c020u_1.0117_053a050x_-1.0117.wav,1.3626904599892276
8463-287645-0010_672-122797-0065_3729-6852-0039_61-70968-0030_6829-68769-0014,test-clean/8463/287645/8463-287645-0010.flac,0.3215895563180113,test-clean/672/122797/672-122797-0065.flac,1.005830890934309,test-clean/3729/6852/3729-6852-0039.flac,0.7278267801482778,test-clean/61/70968/61-70968-0030.flac,0.8600397771719342,test-clean/6829/68769/6829-68769-0014.flac,0.4036162222578431,tt/446o030f_1.5375_22ga0106_-1.5375.wav,2.6609952407535284
672-122797-0055_2300-131720-0020_5683-32879-0007_237-134500-0003_7021-79740-0012,test-clean/672/122797/672-122797-0055.flac,0.5723356048363342,test-clean/2300/131720/2300-131720-0020.flac,0.6901759493063926,test-clean/5683/32879/5683-32879-0007.flac,0.606162848743568,test-clean/237/134500/237-134500-0003.flac,0.3901829464789211,test-clean/7021/79740/7021-79740-0012.flac,0.4337555164293523,tt/423c020r_2.4662_442o0307_-2.4662.wav,1.3801693910543584
8455-210777-0059_6829-68769-0004_2830-3980-0006_4446-2275-0006_5142-36377-0007,test-clean/8455/210777/8455-210777-0059.flac,0.3194639689602554,test-clean/6829/68769/6829-68769-0004.flac,0.8246113792955078,test-clean/2830/3980/2830-3980-0006.flac,0.43976520415898557,test-clean/4446/2275/4446-2275-0006.flac,0.301988695545098,test-clean/5142/36377/5142-36377-0007.flac,0.3270929463993775,tt/422c0202_0.5371_22ho010j_-0.5371.wav,1.6838265394825216
5142-33396-0033_2830-3980-0052_5105-28240-0024_1284-1181-0011_61-70968-0001,test-clean/5142/33396/5142-33396-0033.flac,0.4594667328662287,test-clean/2830/3980/2830-3980-0052.flac,0.7333067560074034,test-clean/5105/28240/5105-28240-0024.flac,0.44488075697016655,test-clean/1284/1181/1284-1181-0011.flac,0.6727791387253582,test-clean/61/70968/61-70968-0001.flac,0.6079021106146433,tt/053c010j_1.6904_442o030v_-1.6904.wav,2.3909802245000624
2830-3980-0074_1089-134686-0002_260-123440-0003_8230-279154-0032_2094-142345-0051,test-clean/2830/3980/2830-3980-0074.flac,0.5716837620279465,test-clean/1089/134686/1089-134686-0002.flac,1.0456966222601136,test-clean/260/123440/260-123440-0003.flac,0.5976255478534295,test-clean/8230/279154/8230-279154-0032.flac,0.5313211688636281,test-clean/2094/142345/2094-142345-0051.flac,0.5553496455442506,tt/441c020f_0.89013_447o0303_-0.89013.wav,3.6028399520349037
8224-274381-0011_7021-79740-0000_237-126133-0007_6829-68769-0034_3570-5696-0007,test-clean/8224/274381/8224-274381-0011.flac,0.4044381915711177,test-clean/7021/79740/7021-79740-0000.flac,0.567720350682756,test-clean/237/126133/237-126133-0007.flac,0.6673436094528404,test-clean/6829/68769/6829-68769-0034.flac,0.4151403068336822,test-clean/3570/5696/3570-5696-0007.flac,0.3620670141169911,tt/445o030g_2.4318_051c010a_-2.4318.wav,0.5500208109973536
2300-131720-0012_8230-279154-0005_260-123286-0006_6930-75918-0007_3570-5694-0008,test-clean/2300/131720/2300-131720-0012.flac,0.5196604084191367,test-clean/8230/279154/8230-279154-0005.flac,0.6636971140352586,test-clean/260/123286/260-123286-0006.flac,0.6289022622033705,test-clean/6930/75918/6930-75918-0007.flac,0.8238425124122921,test-clean/3570/5694/3570-5694-0008.flac,0.4131827035892473,tt/445o030c_2.1823_447o0310_-2.1823.wav,3.659501538104368
1995-1836-0013_4446-2275-0033_1320-122617-0024_4970-29095-0022_7021-85628-0021,test-clean/1995/1836/1995-1836-0013.flac,0.32797747882551403,test-clean/4446/2275/4446-2275-0033.flac,0.6189383848370104,test-clean/1320/122617/1320-122617-0024.flac,0.4570495181136988,test-clean/4970/29095/4970-29095-0022.flac,0.7263329023594962,test-clean/7021/85628/7021-85628-0021.flac,0.3958168027866564,tt/420o030i_0.39328_443c0201_-0.39328.wav,3.69208095846067
5683-32865-0004_260-123286-0015_4992-41797-0010_61-70970-0025_7729-102255-0025,test-clean/5683/32865/5683-32865-0004.flac,0.9913418913669267,test-clean/260/123286/260-123286-0015.flac,0.48217574462321183,test-clean/4992/41797/4992-41797-0010.flac,0.7756113578448004,test-clean/61/70970/61-70970-0025.flac,0.7091121135680764,test-clean/7729/102255/7729-102255-0025.flac,0.6013252091346405,tt/22go0108_0.40771_050c010q_-0.40771.wav,2.1081321159259443
3729-6852-0044_1089-134686-0007_61-70970-0039_4507-16021-0022_7021-85628-0008,test-clean/3729/6852/3729-6852-0044.flac,1.0525729663850953,test-clean/1089/134686/1089-134686-0007.flac,0.7835419733796001,test-clean/61/70970/61-70970-0039.flac,0.46784606795646383,test-clean/4507/16021/4507-16021-0022.flac,0.47411701054821914,test-clean/7021/85628/7021-85628-0008.flac,0.37558701945288125,tt/442o030u_1.5735_444o030y_-1.5735.wav,2.2995781870587173
4992-23283-0003_3575-170457-0045_8555-292519-0012_908-31957-0012_3729-6852-0011,test-clean/4992/23283/4992-23283-0003.flac,0.4498513624186316,test-clean/3575/170457/3575-170457-0045.flac,0.4414422590394046,test-clean/8555/292519/8555-292519-0012.flac,0.49907458540801586,test-clean/908/31957/908-31957-0012.flac,0.38426888216522914,test-clean/3729/6852/3729-6852-0011.flac,1.063841222880398,tt/423o0309_2.1089_441o030l_-2.1089.wav,0.6154420937284919
8463-294828-0014_7127-75947-0024_2961-961-0000_4507-16021-0015_2830-3980-0044,test-clean/8463/294828/8463-294828-0014.flac,0.361699102915685,test-clean/7127/75947/7127-75947-0024.flac,0.8080512960702253,test-clean/2961/961/2961-961-0000.flac,0.603465737174558,test-clean/4507/16021/4507-16021-0015.flac,0.960090635035717,test-clean/2830/3980/2830-3980-0044.flac,0.7893096282487356,tt/441o030i_1.601_22go0103_-1.601.wav,1.6650301170910815
6829-68771-0029_8463-294825-0006_4992-41797-0002_2830-3980-0010_1284-1180-0002,test-clean/6829/68771/6829-68771-0029.flac,0.59575271183876,test-clean/8463/294825/8463-294825-0006.flac,0.460415542113635,test-clean/4992/41797/4992-41797-0002.flac,0.8744996146711626,test-clean/2830/3980/2830-3980-0010.flac,0.5668450593433205,test-clean/1284/1180/1284-1180-0002.flac,0.46126043886001755,tt/22go010c_2.1682_051o0212_-2.1682.wav,1.5616767321455853
8455-210777-0010_7127-75947-0037_4992-41806-0009_1995-1836-0011_237-134493-0000,test-clean/8455/210777/8455-210777-0010.flac,0.6420221910410432,test-clean/7127/75947/7127-75947-0037.flac,0.4895343209360089,test-clean/4992/41806/4992-41806-0009.flac,0.8245488428554761,test-clean/1995/1836/1995-1836-0011.flac,0.385102828601637,test-clean/237/134493/237-134493-0000.flac,0.47065841975829326,tt/420c0210_2.2484_441o030h_-2.2484.wav,1.3621745032216421
1284-1180-0003_6829-68771-0024_237-134500-0006_61-70968-0019_672-122797-0057,test-clean/1284/1180/1284-1180-0003.flac,0.6667229917811941,test-clean/6829/68771/6829-68771-0024.flac,0.45939116043632017,test-clean/237/134500/237-134500-0006.flac,0.38554025439907064,test-clean/61/70968/61-70968-0019.flac,0.49269192281946605,test-clean/672/122797/672-122797-0057.flac,0.40700507408080666,tt/22gc0106_1.0901_420c020q_-1.0901.wav,2.145062949690519
4446-2273-0018_6829-68771-0002_121-121726-0012_5683-32866-0027_1284-1180-0023,test-clean/4446/2273/4446-2273-0018.flac,1.2827568228079078,test-clean/6829/68771/6829-68771-0002.flac,0.7493248025341865,test-clean/121/121726/121-121726-0012.flac,0.36231058324304166,test-clean/5683/32866/5683-32866-0027.flac,0.8440144674096937,test-clean/1284/1180/1284-1180-0023.flac,0.6658753780010831,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.2932085704920247
260-123440-0018_7729-102255-0029_121-127105-0003_1284-1180-0028_4446-2273-0004,test-clean/260/123440/260-123440-0018.flac,0.5139954099416909,test-clean/7729/102255/7729-102255-0029.flac,0.6225252781952361,test-clean/121/127105/121-127105-0003.flac,0.6484677189545597,test-clean/1284/1180/1284-1180-0028.flac,0.7359526127305576,test-clean/4446/2273/4446-2273-0004.flac,0.535157377839964,tt/421o030t_0.28412_442o030h_-0.28412.wav,2.4730613058737365
1320-122612-0016_6930-81414-0021_5142-33396-0044_1188-133604-0038_260-123440-0017,test-clean/1320/122612/1320-122612-0016.flac,0.7326897433634258,test-clean/6930/81414/6930-81414-0021.flac,0.7518173933596335,test-clean/5142/33396/5142-33396-0044.flac,0.7501655246644713,test-clean/1188/133604/1188-133604-0038.flac,0.6082154588568404,test-clean/260/123440/260-123440-0017.flac,0.633628124406076,tt/052c0112_2.3443_420a010e_-2.3443.wav,1.2586564987025433
7127-75946-0022_3575-170457-0033_1995-1837-0010_2830-3980-0018_7176-92135-0020,test-clean/7127/75946/7127-75946-0022.flac,0.7338930935704898,test-clean/3575/170457/3575-170457-0033.flac,0.47695007780390614,test-clean/1995/1837/1995-1837-0010.flac,0.7674605812850567,test-clean/2830/3980/2830-3980-0018.flac,0.5448049858830242,test-clean/7176/92135/7176-92135-0020.flac,0.3507308333508462,tt/22hc010t_0.3854_441o030d_-0.3854.wav,0.9565329016669395
5683-32879-0022_61-70968-0056_7729-102255-0021_5639-40744-0016_2094-142345-0027,test-clean/5683/32879/5683-32879-0022.flac,0.33880585460540563,test-clean/61/70968/61-70968-0056.flac,0.6920455037407748,test-clean/7729/102255/7729-102255-0021.flac,0.5645495633460683,test-clean/5639/40744/5639-40744-0016.flac,1.0117056466236463,test-clean/2094/142345/2094-142345-0027.flac,0.6180993953592593,tt/442o030g_1.2809_050a0504_-1.2809.wav,0.3506753771709171
908-31957-0020_4970-29095-0012_121-127105-0032_7021-85628-0006_6930-81414-0007,test-clean/908/31957/908-31957-0020.flac,0.5617269264405675,test-clean/4970/29095/4970-29095-0012.flac,0.40705078829899377,test-clean/121/127105/121-127105-0032.flac,1.2154370526551368,test-clean/7021/85628/7021-85628-0006.flac,0.48405781359036654,test-clean/6930/81414/6930-81414-0007.flac,0.616523564641624,tt/443c020p_1.6886_420c020s_-1.6886.wav,2.0406834974546166
2830-3979-0011_2094-142345-0028_7127-75946-0009_1320-122617-0033_5683-32879-0021,test-clean/2830/3979/2830-3979-0011.flac,0.6234403234159062,test-clean/2094/142345/2094-142345-0028.flac,0.31562898814984375,test-clean/7127/75946/7127-75946-0009.flac,0.8514988969147268,test-clean/1320/122617/1320-122617-0033.flac,0.702036735841803,test-clean/5683/32879/5683-32879-0021.flac,0.8745804382130886,tt/444o0304_0.82792_446c020v_-0.82792.wav,1.9061952768403254
2961-961-0017_4446-2273-0021_2830-3980-0028_8230-279154-0039_1188-133604-0013,test-clean/2961/961/2961-961-0017.flac,1.2506824540647308,test-clean/4446/2273/4446-2273-0021.flac,1.008191585020267,test-clean/2830/3980/2830-3980-0028.flac,0.3639199444690469,test-clean/8230/279154/8230-279154-0039.flac,0.370756653706982,test-clean/1188/133604/1188-133604-0013.flac,0.7062506739720132,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.4853453775822256
2830-3980-0053_1580-141084-0026_1221-135767-0010_7176-88083-0012_1320-122617-0029,test-clean/2830/3980/2830-3980-0053.flac,0.5744634879963585,test-clean/1580/141084/1580-141084-0026.flac,0.49366728299521945,test-clean/1221/135767/1221-135767-0010.flac,0.5465930647973415,test-clean/7176/88083/7176-88083-0012.flac,0.5110927199348305,test-clean/1320/122617/1320-122617-0029.flac,0.39787840937992613,tt/420o030g_0.74624_447c020l_-0.74624.wav,3.805871742901342
672-122797-0025_6829-68771-0013_5142-36377-0003_5683-32879-0001_1089-134686-0004,test-clean/672/122797/672-122797-0025.flac,0.582310683497238,test-clean/6829/68771/6829-68771-0013.flac,0.672304745285671,test-clean/5142/36377/5142-36377-0003.flac,0.5859998339831844,test-clean/5683/32879/5683-32879-0001.flac,0.37825516022695205,test-clean/1089/134686/1089-134686-0004.flac,0.56242502027989,tt/053a0513_1.8113_444o030q_-1.8113.wav,2.347623343901134
237-126133-0004_6930-76324-0001_7127-75947-0011_672-122797-0074_2094-142345-0034,test-clean/237/126133/237-126133-0004.flac,1.3322363917049902,test-clean/6930/76324/6930-76324-0001.flac,0.717034761111894,test-clean/7127/75947/7127-75947-0011.flac,0.613642148508672,test-clean/672/122797/672-122797-0074.flac,1.3870281985014796,test-clean/2094/142345/2094-142345-0034.flac,0.4283855557976992,tt/051c010w_1.3191_444o030n_-1.3191.wav,0.518588954653114
7127-75947-0035_1580-141083-0050_6829-68769-0032_4507-16021-0014_1284-1180-0026,test-clean/7127/75947/7127-75947-0035.flac,0.4099188177596587,test-clean/1580/141083/1580-141083-0050.flac,0.886809458497104,test-clean/6829/68769/6829-68769-0032.flac,0.34466407112831504,test-clean/4507/16021/4507-16021-0014.flac,0.5226204427958913,test-clean/1284/1180/1284-1180-0026.flac,0.7031811505888212,tt/052c010u_0.76634_446o030v_-0.76634.wav,0.3500537562059565
672-122797-0007_6930-75918-0000_121-121726-0008_5105-28240-0000_8455-210777-0067,test-clean/672/122797/672-122797-0007.flac,0.9339447591982604,test-clean/6930/75918/6930-75918-0000.flac,1.3807631730341816,test-clean/121/121726/121-121726-0008.flac,0.3661944258155897,test-clean/5105/28240/5105-28240-0000.flac,0.5029711644386029,test-clean/8455/210777/8455-210777-0067.flac,0.260137913970339,tt/22ha0101_0.049262_446o030h_-0.049262.wav,0.42963889399340327
4446-2275-0034_4077-13754-0003_1188-133604-0010_6829-68769-0006_2300-131720-0037,test-clean/4446/2275/4446-2275-0034.flac,0.5697068538899865,test-clean/4077/13754/4077-13754-0003.flac,0.7488095780563756,test-clean/1188/133604/1188-133604-0010.flac,0.5768864166102509,test-clean/6829/68769/6829-68769-0006.flac,0.4889474214783495,test-clean/2300/131720/2300-131720-0037.flac,0.6359260754256015,tt/442o0312_0.0013429_440c0211_-0.0013429.wav,0.7686329446585801
4992-41797-0014_1221-135766-0008_237-134500-0037_1284-1180-0009_4446-2273-0024,test-clean/4992/41797/4992-41797-0014.flac,0.8211470359252041,test-clean/1221/135766/1221-135766-0008.flac,0.6664127098484293,test-clean/237/134500/237-134500-0037.flac,0.24131369397181449,test-clean/1284/1180/1284-1180-0009.flac,0.5525228983625604,test-clean/4446/2273/4446-2273-0024.flac,0.5890176208522697,tt/422c020n_1.5029_444o030g_-1.5029.wav,3.2250812117872725
1995-1837-0001_2830-3980-0019_121-121726-0000_2300-131720-0000_5105-28233-0006,test-clean/1995/1837/1995-1837-0001.flac,0.3148088460979073,test-clean/2830/3980/2830-3980-0019.flac,0.8157600768185017,test-clean/121/121726/121-121726-0000.flac,0.694416640263156,test-clean/2300/131720/2300-131720-0000.flac,0.25716289670511777,test-clean/5105/28233/5105-28233-0006.flac,0.541222929004473,tt/442c020t_0.99276_052a0509_-0.99276.wav,0.5773690984046953
